1631793555.264		553229	553229	0	0	0	552445	0	0	111	0
1631793555.281		536915	536915	0	0	0	536181	0	0	111	0
1631793555.130		688355	688355	0	0	0	686995	0	0	111	0
1631793555.266		553412	553412	0	0	0	552471	0	0	111	0
1631793544.818		11002148	11002148	0	0	0	11000000	0	0	110	0
1631793555.132		689258	689258	0	0	0	688022	0	0	111	0
1631793555.270		553759	553759	0	0	0	552719	0	0	111	0
1631793555.136		688545	688545	0	0	0	687189	0	0	111	0
1631793555.284		541398	541398	0	0	0	539741	0	0	111	0
1631793555.273		553096	553096	0	0	0	551990	0	0	111	0
1631793555.141		686376	686376	0	0	0	685266	0	0	111	0
1631793544.826		11003420	11003420	0	0	0	11000000	0	0	110	0
1631793555.276		554425	554425	0	0	0	552287	0	0	111	0
1631793555.143		688039	688039	0	0	0	686896	0	0	111	0
1631793555.287		546918	546918	0	0	0	546151	0	0	111	0
1631793555.283		552361	552361	0	0	0	551125	0	0	111	0
1631793555.147		688718	688718	0	0	0	687431	0	0	111	0
1631793555.290		547001	547001	0	0	0	545918	0	0	111	0
1631793544.835		11001815	11001815	0	0	0	11000000	0	0	110	0
1631793555.155		682991	682991	0	0	0	682096	0	0	111	0
1631793555.293		546366	546366	0	0	0	545582	0	0	111	0
1631793555.285		555146	555146	0	0	0	554217	0	0	111	0
1631793555.158		683251	683251	0	0	0	682406	0	0	111	0
1631793555.296		545741	545741	0	0	0	544895	0	0	111	0
1631793555.288		555357	555357	0	0	0	554136	0	0	111	0
1631793555.163		681162	681162	0	0	0	680222	0	0	111	0
1631793555.301		543078	543078	0	0	0	542268	0	0	111	0
1631793555.291		554754	554754	0	0	0	553821	0	0	111	0
1631793555.166		681242	681242	0	0	0	679367	0	0	111	0
1631793555.304		544571	544571	0	0	0	543344	0	0	111	0
1631793555.294		557260	557260	0	0	0	555244	0	0	111	0
1631793555.169		682313	682313	0	0	0	681679	0	0	111	0
1631793550.926		4927333	4927333	0	0	0	4926013	0	0	111	0
1631793555.298		556412	556412	0	0	0	555103	0	0	111	0
1631793555.173		681820	681820	0	0	0	680394	0	0	111	0
1631793555.307		550023	550023	0	0	0	548934	0	0	111	0
1631793547.029		8829235	8829235	0	0	0	8828199	0	0	111	0
1631793555.176		682854	682854	0	0	0	681385	0	0	111	0
1631793555.310		549726	549726	0	0	0	548605	0	0	111	0
1631793550.911		4950547	4950547	0	0	0	4949471	0	0	111	0
1631793555.181		680821	680821	0	0	0	680184	0	0	111	0
1631793555.313		550342	550342	0	0	0	549615	0	0	111	0
1631793550.924		4940024	4940024	0	0	0	4939263	0	0	111	0
1631793550.819		5045124	5045124	0	0	0	5044516	0	0	111	0
1631793555.302		564442	564442	0	0	0	563287	0	0	111	0
1631793555.316		551385	551385	0	0	0	549688	0	0	111	0
1631793555.185		684393	684393	0	0	0	681774	0	0	111	0
1631793555.304		568482	568482	0	0	0	567175	0	0	111	0
1631793555.190		683726	683726	0	0	0	682716	0	0	111	0
1631793555.320		554030	554030	0	0	0	552687	0	0	111	0
1631793555.308		567360	567360	0	0	0	566265	0	0	111	0
1631793555.196		680457	680457	0	0	0	679052	0	0	111	0
1631793555.323		554053	554053	0	0	0	552968	0	0	111	0
1631793555.310		567393	567393	0	0	0	566009	0	0	111	0
1631793555.198		680483	680483	0	0	0	679646	0	0	111	0
1631793555.326		554322	554322	0	0	0	553528	0	0	111	0
1631793555.313		567677	567677	0	0	0	566473	0	0	111	0
1631793555.202		680141	680141	0	0	0	678720	0	0	111	0
1631793555.328		554644	554644	0	0	0	553033	0	0	111	0
1631793555.318		565490	565490	0	0	0	564548	0	0	111	0
1631793555.207		677731	677731	0	0	0	676928	0	0	111	0
1631793544.883		11003081	11003081	0	0	0	11000000	0	0	110	0
1631793555.321		566405	566405	0	0	0	565045	0	0	111	0
1631793555.210		677763	677763	0	0	0	676633	0	0	111	0
1631793555.331		558295	558295	0	0	0	557396	0	0	111	0
1631793555.324		567008	567008	0	0	0	565459	0	0	111	0
1631793555.213		679584	679584	0	0	0	677671	0	0	111	0
1631793555.336		557886	557886	0	0	0	557039	0	0	111	0
1631793555.327		567827	567827	0	0	0	566935	0	0	111	0
1631793555.216		679701	679701	0	0	0	678573	0	0	111	0
1631793555.339		558157	558157	0	0	0	557196	0	0	111	0
1631793555.329		568635	568635	0	0	0	567855	0	0	111	0
1631793555.219		679432	679432	0	0	0	678723	0	0	111	0
1631793555.341		558592	558592	0	0	0	557393	0	0	111	0
1631793544.898		11002688	11002688	0	0	0	11000000	0	0	110	0
1631793555.224		677666	677666	0	0	0	676359	0	0	111	0
1631793544.900		11002771	11002771	0	0	0	11000000	0	0	110	0
1631793544.901		11003394	11003394	0	0	0	11000000	0	0	110	0
1631793555.227		680469	680469	0	0	0	677789	0	0	111	0
1631793544.906		11001654	11001654	0	0	0	11000000	0	0	110	0
1631793544.904		11005206	11005206	0	0	0	11000000	0	0	110	0
1631793555.230		679714	679714	0	0	0	678488	0	0	111	0
1631793555.344		566526	566526	0	0	0	565783	0	0	111	0
1631793544.907		11004741	11004741	0	0	0	11000000	0	0	110	0
1631793555.232		680892	680892	0	0	0	679668	0	0	111	0
1631793555.347		566980	566980	0	0	0	565885	0	0	111	0
1631793555.333		581717	581717	0	0	0	580549	0	0	111	0
1631793555.235		680091	680091	0	0	0	679231	0	0	111	0
1631793555.351		564885	564885	0	0	0	564013	0	0	111	0
1631793555.337		580478	580478	0	0	0	579583	0	0	111	0
1631793555.355		564869	564869	0	0	0	563717	0	0	111	0
1631793555.238		681873	681873	0	0	0	680570	0	0	111	0
1631793555.340		581178	581178	0	0	0	579586	0	0	111	0
1631793555.358		563749	563749	0	0	0	563051	0	0	111	0
1631793555.242		680976	680976	0	0	0	680226	0	0	111	0
1631793555.345		579564	579564	0	0	0	578593	0	0	111	0
1631793555.361		564726	564726	0	0	0	562999	0	0	111	0
1631793555.246		682982	682982	0	0	0	681680	0	0	111	0
1631793555.347		582032	582032	0	0	0	580374	0	0	111	0
1631793555.363		566726	566726	0	0	0	565001	0	0	111	0
1631793555.247		683543	683543	0	0	0	682305	0	0	111	0
1631793544.928		11003942	11003942	0	0	0	11000000	0	0	110	0
1631793544.930		11002605	11002605	0	0	0	11000000	0	0	110	0
1631793555.250		683413	683413	0	0	0	682277	0	0	111	0
1631793555.352		582414	582414	0	0	0	581688	0	0	111	0
1631793547.103		8833348	8833348	0	0	0	8832602	0	0	111	0
1631793555.254		683121	683121	0	0	0	682291	0	0	111	0
1631793555.356		582541	582541	0	0	0	581162	0	0	111	0
1631793544.936		11003020	11003020	0	0	0	11000000	0	0	110	0
1631793555.257		682963	682963	0	0	0	682043	0	0	111	0
1631793547.113		8827749	8827749	0	0	0	8826784	0	0	111	0
1631793555.366		575564	575564	0	0	0	574441	0	0	111	0
1631793555.261		681930	681930	0	0	0	680978	0	0	111	0
1631793551.013		4930523	4930523	0	0	0	4929500	0	0	111	0
1631793555.369		578514	578514	0	0	0	574923	0	0	111	0
1631793555.265		684374	684374	0	0	0	679664	0	0	111	0
1631793544.944		11006696	11006696	0	0	0	11000000	0	0	110	0
1631793555.371		579843	579843	0	0	0	579018	0	0	111	0
1631793555.268		684124	684124	0	0	0	682986	0	0	111	0
1631793555.359		594253	594253	0	0	0	593265	0	0	111	0
1631793544.952		11002399	11002399	0	0	0	11000000	0	0	110	0
1631793555.272		683465	683465	0	0	0	682340	0	0	111	0
1631793555.362		594781	594781	0	0	0	593652	0	0	111	0
1631793555.376		582728	582728	0	0	0	581280	0	0	111	0
1631793555.274		685104	685104	0	0	0	683734	0	0	111	0
1631793555.364		595443	595443	0	0	0	594330	0	0	111	0
1631793555.379		582487	582487	0	0	0	580882	0	0	111	0
1631793555.277		684682	684682	0	0	0	683464	0	0	111	0
1631793544.960		11002683	11002683	0	0	0	11000000	0	0	110	0
1631793555.381		582376	582376	0	0	0	581130	0	0	111	0
1631793555.283		682420	682420	0	0	0	681638	0	0	111	0
1631793555.367		599753	599753	0	0	0	598920	0	0	111	0
1631793555.384		584370	584370	0	0	0	583327	0	0	111	0
1631793555.286		682829	682829	0	0	0	681880	0	0	111	0
1631793555.370		600666	600666	0	0	0	598978	0	0	111	0
1631793555.386		585886	585886	0	0	0	584218	0	0	111	0
1631793555.289		685124	685124	0	0	0	683415	0	0	111	0
1631793555.372		601692	601692	0	0	0	600626	0	0	111	0
1631793544.972		11004675	11004675	0	0	0	11000000	0	0	110	0
1631793555.292		686584	686584	0	0	0	685391	0	0	111	0
1631793555.380		599385	599385	0	0	0	598065	0	0	111	0
1631793555.389		590736	590736	0	0	0	589749	0	0	111	0
1631793555.294		686445	686445	0	0	0	685374	0	0	111	0
1631793555.382		600227	600227	0	0	0	599239	0	0	111	0
1631793555.393		590640	590640	0	0	0	588952	0	0	111	0
1631793555.300		684800	684800	0	0	0	683248	0	0	111	0
1631793544.983		11002637	11002637	0	0	0	11000000	0	0	110	0
1631793555.396		591247	591247	0	0	0	589505	0	0	111	0
1631793555.303		686312	686312	0	0	0	683821	0	0	111	0
1631793555.384		605414	605414	0	0	0	604197	0	0	111	0
1631793555.399		592195	592195	0	0	0	591225	0	0	111	0
1631793555.306		685791	685791	0	0	0	684798	0	0	111	0
1631793555.387		606274	606274	0	0	0	605280	0	0	111	0
1631793544.991		11002786	11002786	0	0	0	11000000	0	0	110	0
1631793555.309		685069	685069	0	0	0	684211	0	0	111	0
1631793555.391		604126	604126	0	0	0	603465	0	0	111	0
1631793555.312		684678	684678	0	0	0	683751	0	0	111	0
1631793555.402		595363	595363	0	0	0	593936	0	0	111	0
1631793555.395		603558	603558	0	0	0	602142	0	0	111	0
1631793555.314		684866	684866	0	0	0	683827	0	0	111	0
1631793555.405		596176	596176	0	0	0	594221	0	0	111	0
1631793555.397		604351	604351	0	0	0	603199	0	0	111	0
1631793547.048		8954232	8954232	0	0	0	8953237	0	0	111	0
1631793545.002		11001794	11001794	0	0	0	11000000	0	0	110	0
1631793555.400		605430	605430	0	0	0	604347	0	0	111	0
1631793547.057		8949021	8949021	0	0	0	8947576	0	0	111	0
1631793555.407		599663	599663	0	0	0	598719	0	0	111	0
1631793555.403		606565	606565	0	0	0	604110	0	0	111	0
1631793547.068		8943406	8943406	0	0	0	8941926	0	0	111	0
1631793555.411		600794	600794	0	0	0	599580	0	0	111	0
1631793545.011		11001585	11001585	0	0	0	11000000	0	0	110	0
1631793550.935		5078178	5078178	0	0	0	5077360	0	0	111	0
1631793555.413		601940	601940	0	0	0	601040	0	0	111	0
1631793550.943		5072913	5072913	0	0	0	5072279	0	0	111	0
1631793555.406		611165	611165	0	0	0	609684	0	0	111	0
1631793555.416		602518	602518	0	0	0	601157	0	0	111	0
1631793550.952		5067256	5067256	0	0	0	5065714	0	0	111	0
1631793545.018		11001776	11001776	0	0	0	11000000	0	0	110	0
1631793555.422		598761	598761	0	0	0	597903	0	0	111	0
1631793550.960		5061549	5061549	0	0	0	5060477	0	0	111	0
1631793555.409		614024	614024	0	0	0	613216	0	0	111	0
1631793547.159		8864175	8864175	0	0	0	8863398	0	0	111	0
1631793555.319		704824	704824	0	0	0	704292	0	0	111	0
1631793555.412		613385	613385	0	0	0	612310	0	0	111	0
1631793547.167		8859401	8859401	0	0	0	8857775	0	0	111	0
1631793555.322		707778	707778	0	0	0	704874	0	0	111	0
1631793547.121		8909834	8909834	0	0	0	8908760	0	0	111	0
1631793551.038		4995838	4995838	0	0	0	4993389	0	0	111	0
1631793555.325		711044	711044	0	0	0	709887	0	0	111	0
1631793545.029		11007881	11007881	0	0	0	11000000	0	0	110	0
1631793555.328		711311	711311	0	0	0	710297	0	0	111	0
1631793551.063		4975173	4975173	0	0	0	4973413	0	0	111	0
1631793547.150		8891476	8891476	0	0	0	8890584	0	0	111	0
1631793555.331		711793	711793	0	0	0	710341	0	0	111	0
1631793545.040		11005548	11005548	0	0	0	11000000	0	0	110	0
1631793551.031		5015707	5015707	0	0	0	5013602	0	0	111	0
1631793555.335		713223	713223	0	0	0	711527	0	0	111	0
1631793555.424		625700	625700	0	0	0	623306	0	0	111	0
1631793551.053		4998460	4998460	0	0	0	4996163	0	0	111	0
1631793555.338		714495	714495	0	0	0	713282	0	0	111	0
1631793545.049		11005088	11005088	0	0	0	11000000	0	0	110	0
1631793555.414		642734	642734	0	0	0	640111	0	0	111	0
1631793555.341		718665	718665	0	0	0	716068	0	0	111	0
1631793545.058		11002291	11002291	0	0	0	11000000	0	0	110	0
1631793555.417		644453	644453	0	0	0	643418	0	0	111	0
1631793555.343		718786	718786	0	0	0	717931	0	0	111	0
1631793555.427		635805	635805	0	0	0	635131	0	0	111	0
1631793555.423		641305	641305	0	0	0	640222	0	0	111	0
1631793555.346		719502	719502	0	0	0	718170	0	0	111	0
1631793555.430		636332	636332	0	0	0	635177	0	0	111	0
1631793555.426		643321	643321	0	0	0	640373	0	0	111	0
1631793555.350		720307	720307	0	0	0	718016	0	0	111	0
1631793555.432		638953	638953	0	0	0	637723	0	0	111	0
1631793545.066		11009739	11009739	0	0	0	11000000	0	0	110	0
1631793555.354		723189	723189	0	0	0	721897	0	0	111	0
1631793555.435		644181	644181	0	0	0	641962	0	0	111	0
1631793545.078		11003593	11003593	0	0	0	11000000	0	0	110	0
1631793555.357		726488	726488	0	0	0	725640	0	0	111	0
1631793555.438		647732	647732	0	0	0	646765	0	0	111	0
1631793547.074		9015547	9015547	0	0	0	9013930	0	0	111	0
1631793555.429		662643	662643	0	0	0	660674	0	0	111	0
1631793545.088		11004317	11004317	0	0	0	11000000	0	0	110	0
1631793547.084		9009425	9009425	0	0	0	9007660	0	0	111	0
1631793555.431		663879	663879	0	0	0	662319	0	0	111	0
1631793555.442		654311	654311	0	0	0	652869	0	0	111	0
1631793547.093		9003185	9003185	0	0	0	9002221	0	0	111	0
1631793555.434		663917	663917	0	0	0	662839	0	0	111	0
1631793555.446		653692	653692	0	0	0	652020	0	0	111	0
1631793550.970		5130874	5130874	0	0	0	5129826	0	0	111	0
1631793545.097		11004451	11004451	0	0	0	11000000	0	0	110	0
1631793555.448		655508	655508	0	0	0	654456	0	0	111	0
1631793550.979		5125043	5125043	0	0	0	5124004	0	0	111	0
1631793555.437		668495	668495	0	0	0	667818	0	0	111	0
1631793555.450		656195	656195	0	0	0	655156	0	0	111	0
1631793550.985		5122721	5122721	0	0	0	5121580	0	0	111	0
1631793555.439		669385	669385	0	0	0	668041	0	0	111	0
1631793555.453		655445	655445	0	0	0	654287	0	0	111	0
1631793555.360		749753	749753	0	0	0	748570	0	0	111	0
1631793555.447		664630	664630	0	0	0	663573	0	0	111	0
1631793545.110		11002614	11002614	0	0	0	11000000	0	0	110	0
1631793555.363		750451	750451	0	0	0	749112	0	0	111	0
1631793555.449		664922	664922	0	0	0	663802	0	0	111	0
1631793555.457		658581	658581	0	0	0	657569	0	0	111	0
1631793555.365		750329	750329	0	0	0	749386	0	0	111	0
1631793555.452		664613	664613	0	0	0	663601	0	0	111	0
1631793555.459		658832	658832	0	0	0	657941	0	0	111	0
1631793555.368		750989	750989	0	0	0	750314	0	0	111	0
1631793545.117		11002282	11002282	0	0	0	11000000	0	0	110	0
1631793555.461		659802	659802	0	0	0	658534	0	0	111	0
1631793555.371		750592	750592	0	0	0	749087	0	0	111	0
1631793555.455		667215	667215	0	0	0	666024	0	0	111	0
1631793555.464		659311	659311	0	0	0	658554	0	0	111	0
1631793555.374		749400	749400	0	0	0	748665	0	0	111	0
1631793555.458		667828	667828	0	0	0	665591	0	0	111	0
1631793555.471		656194	656194	0	0	0	654078	0	0	111	0
1631793555.378		750781	750781	0	0	0	749815	0	0	111	0
1631793545.126		11003648	11003648	0	0	0	11000000	0	0	110	0
1631793547.188		8942549	8942549	0	0	0	8941303	0	0	111	0
1631793555.381		749897	749897	0	0	0	748849	0	0	111	0
1631793555.460		671639	671639	0	0	0	670653	0	0	111	0
1631793551.078		5055102	5055102	0	0	0	5054425	0	0	111	0
1631793555.383		750841	750841	0	0	0	749938	0	0	111	0
1631793555.463		672112	672112	0	0	0	671033	0	0	111	0
1631793545.135		11000792	11000792	0	0	0	11000000	0	0	110	0
1631793555.386		751261	751261	0	0	0	750231	0	0	111	0
1631793547.195		8942690	8942690	0	0	0	8941667	0	0	111	0
1631793551.116		5022647	5022647	0	0	0	5021880	0	0	111	0
1631793555.388		753992	753992	0	0	0	751178	0	0	111	0
1631793547.214		8928641	8928641	0	0	0	8925652	0	0	111	0
1631793555.473		671472	671472	0	0	0	668935	0	0	111	0
1631793555.393		754225	754225	0	0	0	752831	0	0	111	0
1631793545.144		11003628	11003628	0	0	0	11000000	0	0	110	0
1631793551.090		5059373	5059373	0	0	0	5058112	0	0	111	0
1631793555.396		754519	754519	0	0	0	752784	0	0	111	0
1631793555.476		675174	675174	0	0	0	673901	0	0	111	0
1631793551.107		5044685	5044685	0	0	0	5043790	0	0	111	0
1631793555.398		753486	753486	0	0	0	752590	0	0	111	0
1631793555.478		674965	674965	0	0	0	673939	0	0	111	0
1631793555.467		686919	686919	0	0	0	685513	0	0	111	0
1631793547.142		9013365	9013365	0	0	0	9012458	0	0	111	0
1631793555.481		677191	677191	0	0	0	674694	0	0	111	0
1631793545.155		11004274	11004274	0	0	0	11000000	0	0	110	0
1631793551.004		5155427	5155427	0	0	0	5154107	0	0	111	0
1631793555.483		677389	677389	0	0	0	676337	0	0	111	0
1631793555.472		690327	690327	0	0	0	689062	0	0	111	0
1631793551.019		5143781	5143781	0	0	0	5142441	0	0	111	0
1631793555.487		676780	676780	0	0	0	675715	0	0	111	0
1631793555.474		689952	689952	0	0	0	689007	0	0	111	0
1631793551.049		5117387	5117387	0	0	0	5116178	0	0	111	0
1631793555.491		675101	675101	0	0	0	674196	0	0	111	0
1631793545.166		11001192	11001192	0	0	0	11000000	0	0	110	0
1631793555.401		767305	767305	0	0	0	766346	0	0	111	0
1631793555.494		674895	674895	0	0	0	673980	0	0	111	0
1631793555.476		693411	693411	0	0	0	692082	0	0	111	0
1631793555.404		767698	767698	0	0	0	765621	0	0	111	0
1631793555.496		677604	677604	0	0	0	676635	0	0	111	0
1631793555.479		696965	696965	0	0	0	695981	0	0	111	0
1631793555.407		770089	770089	0	0	0	768979	0	0	111	0
1631793545.174		11002928	11002928	0	0	0	11000000	0	0	110	0
1631793555.482		696458	696458	0	0	0	695462	0	0	111	0
1631793555.410		769777	769777	0	0	0	768542	0	0	111	0
1631793555.499		681249	681249	0	0	0	679809	0	0	111	0
1631793555.486		696020	696020	0	0	0	694882	0	0	111	0
1631793555.413		769609	769609	0	0	0	768914	0	0	111	0
1631793555.502		681796	681796	0	0	0	680547	0	0	111	0
1631793555.488		696690	696690	0	0	0	695577	0	0	111	0
1631793555.415		770628	770628	0	0	0	769442	0	0	111	0
1631793545.184		11002107	11002107	0	0	0	11000000	0	0	110	0
1631793555.492		696682	696682	0	0	0	695773	0	0	111	0
1631793555.421		771356	771356	0	0	0	770438	0	0	111	0
1631793555.506		686523	686523	0	0	0	685693	0	0	111	0
1631793555.495		699025	699025	0	0	0	698114	0	0	111	0
1631793555.424		770980	770980	0	0	0	770232	0	0	111	0
1631793545.195		11002255	11002255	0	0	0	11000000	0	0	110	0
1631793555.497		701009	701009	0	0	0	699871	0	0	111	0
1631793555.426		772571	772571	0	0	0	771435	0	0	111	0
1631793555.508		691026	691026	0	0	0	689889	0	0	111	0
1631793555.499		701042	701042	0	0	0	699660	0	0	111	0
1631793555.429		772643	772643	0	0	0	770735	0	0	111	0
1631793555.512		691331	691331	0	0	0	688511	0	0	111	0
1631793555.503		701363	701363	0	0	0	699072	0	0	111	0
1631793555.432		773975	773975	0	0	0	773273	0	0	111	0
1631793555.515		692338	692338	0	0	0	691467	0	0	111	0
1631793545.203		11004457	11004457	0	0	0	11000000	0	0	110	0
1631793555.435		773698	773698	0	0	0	773078	0	0	111	0
1631793555.518		691794	691794	0	0	0	690948	0	0	111	0
1631793555.507		703184	703184	0	0	0	701966	0	0	111	0
1631793555.440		770622	770622	0	0	0	769579	0	0	111	0
1631793555.521		692285	692285	0	0	0	690798	0	0	111	0
1631793545.213		11002720	11002720	0	0	0	11000000	0	0	110	0
1631793555.444		773408	773408	0	0	0	772023	0	0	111	0
1631793547.225		8993770	8993770	0	0	0	8992775	0	0	111	0
1631793555.510		709349	709349	0	0	0	708399	0	0	111	0
1631793555.446		773942	773942	0	0	0	773165	0	0	111	0
1631793547.250		8971306	8971306	0	0	0	8970248	0	0	111	0
1631793555.513		708804	708804	0	0	0	707555	0	0	111	0
1631793555.449		774200	774200	0	0	0	773406	0	0	111	0
1631793545.223		11001802	11001802	0	0	0	11000000	0	0	110	0
1631793547.233		8992095	8992095	0	0	0	8991018	0	0	111	0
1631793547.205		9020705	9020705	0	0	0	9019669	0	0	111	0
1631793547.260		8966497	8966497	0	0	0	8965507	0	0	111	0
1631793547.243		8984633	8984633	0	0	0	8983628	0	0	111	0
1631793551.097		5131152	5131152	0	0	0	5130486	0	0	111	0
1631793547.270		8959278	8959278	0	0	0	8958516	0	0	111	0
1631793551.131		5099649	5099649	0	0	0	5098445	0	0	111	0
1631793555.451		780448	780448	0	0	0	778901	0	0	111	0
1631793551.141		5091520	5091520	0	0	0	5090692	0	0	111	0
1631793545.232		11000715	11000715	0	0	0	11000000	0	0	110	0
1631793555.454		779722	779722	0	0	0	778973	0	0	111	0
1631793551.147		5088691	5088691	0	0	0	5086723	0	0	111	0
1631793555.516		720490	720490	0	0	0	718424	0	0	111	0
1631793555.457		782415	782415	0	0	0	780461	0	0	111	0
1631793555.525		715115	715115	0	0	0	713280	0	0	111	0
1631793555.523		718132	718132	0	0	0	717266	0	0	111	0
1631793555.460		782807	782807	0	0	0	782219	0	0	111	0
1631793555.531		712736	712736	0	0	0	711770	0	0	111	0
1631793555.527		716834	716834	0	0	0	716009	0	0	111	0
1631793555.462		782751	782751	0	0	0	781773	0	0	111	0
1631793545.243		11002603	11002603	0	0	0	11000000	0	0	110	0
1631793555.532		713852	713852	0	0	0	713145	0	0	111	0
1631793555.465		784166	784166	0	0	0	781787	0	0	111	0
1631793555.535		715483	715483	0	0	0	714196	0	0	111	0
1631793555.535		716354	716354	0	0	0	715270	0	0	111	0
1631793555.469		783846	783846	0	0	0	782595	0	0	111	0
1631793555.537		716654	716654	0	0	0	715556	0	0	111	0
1631793545.253		11001664	11001664	0	0	0	11000000	0	0	110	0
1631793555.472		783321	783321	0	0	0	782000	0	0	111	0
1631793555.542		715455	715455	0	0	0	713175	0	0	111	0
1631793555.538		720585	720585	0	0	0	718861	0	0	111	0
1631793555.475		783970	783970	0	0	0	782373	0	0	111	0
1631793555.552		708236	708236	0	0	0	707119	0	0	111	0
1631793555.544		718107	718107	0	0	0	717248	0	0	111	0
1631793555.478		784828	784828	0	0	0	783976	0	0	111	0
1631793555.556		708763	708763	0	0	0	706983	0	0	111	0
1631793545.261		11004407	11004407	0	0	0	11000000	0	0	110	0
1631793555.480		786462	786462	0	0	0	785531	0	0	111	0
1631793555.558		709321	709321	0	0	0	708262	0	0	111	0
1631793555.550		718696	718696	0	0	0	717782	0	0	111	0
1631793555.483		786271	786271	0	0	0	785537	0	0	111	0
1631793555.562		708809	708809	0	0	0	707939	0	0	111	0
1631793555.553		719250	719250	0	0	0	718276	0	0	111	0
1631793555.486		786578	786578	0	0	0	785304	0	0	111	0
1631793545.271		11002237	11002237	0	0	0	11000000	0	0	110	0
1631793555.556		717265	717265	0	0	0	716369	0	0	111	0
1631793555.490		784673	784673	0	0	0	783923	0	0	111	0
1631793555.568		708638	708638	0	0	0	707473	0	0	111	0
1631793555.559		717379	717379	0	0	0	716367	0	0	111	0
1631793555.493		785028	785028	0	0	0	783869	0	0	111	0
1631793555.570		708387	708387	0	0	0	707313	0	0	111	0
1631793555.564		714940	714940	0	0	0	714105	0	0	111	0
1631793555.496		784247	784247	0	0	0	783682	0	0	111	0
1631793555.573		708520	708520	0	0	0	707594	0	0	111	0
1631793555.568		714104	714104	0	0	0	713442	0	0	111	0
1631793555.498		785394	785394	0	0	0	784489	0	0	111	0
1631793545.282		11003883	11003883	0	0	0	11000000	0	0	110	0
1631793555.571		716038	716038	0	0	0	714901	0	0	111	0
1631793555.500		788358	788358	0	0	0	787567	0	0	111	0
1631793555.576		714118	714118	0	0	0	713080	0	0	111	0
1631793545.288		11001851	11001851	0	0	0	11000000	0	0	110	0
1631793551.122		5169293	5169293	0	0	0	5167939	0	0	111	0
1631793555.579		713726	713726	0	0	0	712464	0	0	111	0
1631793555.574		719013	719013	0	0	0	717805	0	0	111	0
1631793551.164		5129433	5129433	0	0	0	5128459	0	0	111	0
1631793547.310		8984461	8984461	0	0	0	8983525	0	0	111	0
1631793555.579		716743	716743	0	0	0	716058	0	0	111	0
1631793555.505		792177	792177	0	0	0	791502	0	0	111	0
1631793551.182		5115862	5115862	0	0	0	5115019	0	0	111	0
1631793555.585		713336	713336	0	0	0	712641	0	0	111	0
1631793555.508		791338	791338	0	0	0	790462	0	0	111	0
1631793551.214		5087035	5087035	0	0	0	5084883	0	0	111	0
1631793547.278		9024465	9024465	0	0	0	9022917	0	0	111	0
1631793555.511		792500	792500	0	0	0	791128	0	0	111	0
1631793545.300		11005129	11005129	0	0	0	11000000	0	0	110	0
1631793547.290		9017017	9017017	0	0	0	9015772	0	0	111	0
1631793555.514		793488	793488	0	0	0	792317	0	0	111	0
1631793555.584		725308	725308	0	0	0	723736	0	0	111	0
1631793547.303		9007470	9007470	0	0	0	9005482	0	0	111	0
1631793555.517		793906	793906	0	0	0	791980	0	0	111	0
1631793555.587		725709	725709	0	0	0	724835	0	0	111	0
1631793545.310		11003319	11003319	0	0	0	11000000	0	0	110	0
1631793555.520		794606	794606	0	0	0	793977	0	0	111	0
1631793555.590		726132	726132	0	0	0	725031	0	0	111	0
1631793551.189		5127503	5127503	0	0	0	5126159	0	0	111	0
1631793555.525		792372	792372	0	0	0	791123	0	0	111	0
1631793555.592		725489	725489	0	0	0	724566	0	0	111	0
1631793551.197		5122620	5122620	0	0	0	5121612	0	0	111	0
1631793555.529		790923	790923	0	0	0	790012	0	0	111	0
1631793545.319		11001958	11001958	0	0	0	11000000	0	0	110	0
1631793551.206		5115978	5115978	0	0	0	5114902	0	0	111	0
1631793555.536		787184	787184	0	0	0	785962	0	0	111	0
1631793555.595		728825	728825	0	0	0	727590	0	0	111	0
1631793555.588		736435	736435	0	0	0	735608	0	0	111	0
1631793555.541		784266	784266	0	0	0	783461	0	0	111	0
1631793555.598		728004	728004	0	0	0	727127	0	0	111	0
1631793555.590		736550	736550	0	0	0	735946	0	0	111	0
1631793555.547		779566	779566	0	0	0	778958	0	0	111	0
1631793555.603		724956	724956	0	0	0	724218	0	0	111	0
1631793555.596		733569	733569	0	0	0	732266	0	0	111	0
1631793555.551		779991	779991	0	0	0	778730	0	0	111	0
1631793555.606		726855	726855	0	0	0	725153	0	0	111	0
1631793545.329		11004057	11004057	0	0	0	11000000	0	0	110	0
1631793555.557		777086	777086	0	0	0	776467	0	0	111	0
1631793555.609		726666	726666	0	0	0	725550	0	0	111	0
1631793555.599		736992	736992	0	0	0	735855	0	0	111	0
1631793555.561		775446	775446	0	0	0	774662	0	0	111	0
1631793555.611		727808	727808	0	0	0	726416	0	0	111	0
1631793555.604		735393	735393	0	0	0	734114	0	0	111	0
1631793555.569		770264	770264	0	0	0	769185	0	0	111	0
1631793555.613		727165	727165	0	0	0	726292	0	0	111	0
1631793545.340		11001071	11001071	0	0	0	11000000	0	0	110	0
1631793555.572		770473	770473	0	0	0	769451	0	0	111	0
1631793555.616		727799	727799	0	0	0	726857	0	0	111	0
1631793555.607		737150	737150	0	0	0	736211	0	0	111	0
1631793555.575		769972	769972	0	0	0	768920	0	0	111	0
