1631793420.889		2358	544	47	1748	19	2188	467	136	0	502
1631793420.894		2616	710	37	1848	21	2437	467	136	0	502
1631793420.899		6075	4103	43	1881	48	5842	467	136	0	502
1631793420.905		2565	602	44	1899	20	2423	467	136	0	502
1631793420.912		2366	541	30	1772	23	2225	467	136	0	502
1631793420.917		2251	555	29	1646	21	2122	467	136	0	502
1631793420.923		2964	628	30	2281	25	2768	467	136	0	502
1631793420.928		2300	509	32	1739	20	2168	467	136	0	502
1631793420.933		2239	527	30	1663	19	2100	467	136	0	502
1631793420.939		2466	587	29	1829	21	2288	467	136	0	502
1631793420.945		2162	547	33	1564	18	2006	467	136	0	502
1631793420.951		5066	1021	46	3973	26	4736	467	136	0	502
1631793420.956		3667	1135	53	2460	19	3491	467	136	0	502
1631793420.962		2132	483	30	1600	19	2000	467	136	0	502
1631793420.969		9596	553	38	8978	27	9447	467	136	0	502
1631793420.974		5916	594	54	5251	17	5749	467	136	0	502
1631793420.980		2955	1132	30	1772	21	2794	467	136	0	502
1631793420.985		2407	515	33	1841	18	2278	467	136	0	502
1631793420.992		2259	471	37	1731	20	2120	467	136	0	502
1631793420.996		2256	558	32	1645	21	2113	467	136	0	502
1631793421.002		4265	651	43	3550	21	4069	467	136	0	502
1631793421.009		2370	683	32	1635	20	2227	467	136	0	502
1631793421.015		2810	700	39	2047	24	2645	467	136	0	502
1631793421.020		2331	567	75	1669	20	2089	467	136	0	502
1631793421.025		2097	491	29	1559	18	1973	467	136	0	502
1631793421.031		2478	746	30	1683	19	2357	467	136	0	502
1631793421.038		2052	458	34	1535	25	1925	467	136	0	502
1631793421.043		2277	541	59	1657	20	2133	467	136	0	502
1631793421.048		2276	614	40	1603	19	2087	467	136	0	502
1631793421.055		2644	677	50	1888	29	2406	467	136	0	502
1631793421.060		2159	537	31	1572	19	2031	467	136	0	502
1631793421.066		2158	491	36	1613	18	2028	467	136	0	502
1631793421.071		2192	487	33	1653	19	2065	467	136	0	502
1631793421.078		2187	469	49	1650	19	2036	467	136	0	502
1631793421.082		2422	755	36	1613	18	2264	467	136	0	502
1631793421.089		2039	437	84	1501	17	1854	467	136	0	502
1631793421.094		2223	505	28	1671	19	2072	467	136	0	502
1631793421.100		2280	618	56	1588	18	2126	467	136	0	502
1631793421.105		2140	474	33	1610	23	2007	467	136	0	502
1631793421.117		2566	512	20	2014	20	2429	467	136	0	502
1631793421.111		8824	6770	36	1997	21	8667	467	136	0	502
1631793421.123		2071	461	31	1560	19	1945	467	136	0	502
1631793421.128		2228	412	46	1748	22	2077	467	136	0	502
1631793421.134		1955	415	24	1497	19	1840	467	136	0	502
1631793421.140		2407	459	34	1897	17	2269	467	136	0	502
1631793421.145		2199	520	30	1628	21	2067	467	136	0	502
1631793421.151		4911	970	37	3880	24	4584	467	136	0	502
1631793421.158		3945	1236	64	2622	23	3665	467	136	0	502
1631793421.163		2510	767	26	1699	18	2384	467	136	0	502
1631793421.169		2219	543	82	1575	19	2032	467	136	0	502
1631793421.174		1919	409	32	1462	16	1798	467	136	0	502
1631793421.179		2040	411	25	1582	22	1913	467	136	0	502
1631793421.186		5662	450	27	5163	22	5538	467	136	0	502
1631793421.191		3224	1369	32	1802	21	3070	467	136	0	502
1631793421.198		2194	486	37	1651	20	2059	467	136	0	502
1631793421.202		2169	439	28	1673	29	2039	467	136	0	502
1631793421.208		2342	594	33	1695	20	2190	467	136	0	502
1631793421.215		2307	740	29	1521	17	2179	467	136	0	502
1631793421.220		2133	505	36	1572	20	1995	467	136	0	502
1631793421.225		2289	544	35	1689	21	2141	467	136	0	502
1631793421.231		2069	468	29	1556	16	1954	467	136	0	502
1631793421.237		2202	480	36	1669	17	2063	467	136	0	502
1631793421.243		2244	614	43	1568	19	2110	467	136	0	502
1631793421.248		2382	595	37	1729	21	2235	467	136	0	502
1631793421.254		2375	623	37	1694	21	2218	467	136	0	502
1631793421.259		2161	469	34	1637	21	2026	467	136	0	502
1631793421.265		2430	519	30	1862	19	2307	467	136	0	502
1631793421.271		2145	478	29	1617	21	2015	467	136	0	502
1631793421.278		2138	461	77	1583	17	1945	467	136	0	502
1631793421.282		2071	463	30	1559	19	1946	467	136	0	502
1631793421.289		2262	453	30	1758	21	2120	467	136	0	502
1631793421.294		2197	522	30	1626	19	2074	467	136	0	502
1631793421.299		2245	568	34	1596	47	2084	467	136	0	502
1631793421.306		2075	502	34	1521	18	1947	467	136	0	502
1631793421.312		2223	539	34	1632	18	2090	467	136	0	502
1631793421.316		2181	461	40	1661	19	2050	467	136	0	502
1631793421.323		2144	480	30	1614	20	2012	467	136	0	502
1631793421.328		2306	499	32	1755	20	2178	467	136	0	502
1631793421.334		2259	530	31	1679	19	2094	467	136	0	502
1631793421.339		2051	430	31	1572	18	1925	467	136	0	502
1631793421.346		2623	573	29	1991	30	2470	467	136	0	502
1631793421.352		2872	597	43	2204	28	2710	467	136	0	502
1631793421.357		4420	869	126	3403	22	4095	467	136	0	502
1631793421.362		2030	441	33	1538	18	1904	467	136	0	502
1631793421.368		2334	545	31	1736	22	2194	467	136	0	502
1631793421.373		2299	511	29	1733	26	2158	467	136	0	502
1631793421.379		2186	456	31	1678	21	2059	467	136	0	502
1631793421.385		2032	420	27	1562	23	1906	467	136	0	502
1631793421.391		2118	475	33	1591	19	1975	467	136	0	502
1631793421.396		2731	491	42	2178	20	2590	467	136	0	502
1631793421.403		2106	522	31	1534	19	1984	467	136	0	502
1631793421.408		2152	528	26	1579	19	1989	467	136	0	502
1631793421.414		2174	553	55	1548	18	2023	467	136	0	502
1631793421.419		2086	444	25	1596	21	1961	467	136	0	502
1631793421.426		2395	720	28	1628	19	2264	467	136	0	502
1631793421.430		2183	474	33	1657	19	2052	467	136	0	502
1631793421.436		2879	506	34	2311	28	2725	467	136	0	502
1631793421.443		2486	611	92	1760	23	2288	467	136	0	502
1631793421.447		2301	559	40	1656	46	2116	467	136	0	502
1631793421.453		2811	679	54	2054	24	2541	467	136	0	502
1631793421.459		4035	816	47	3142	30	3813	467	136	0	502
1631793421.465		6963	940	32	5964	27	6745	467	136	0	502
1631793421.471		9051	2511	30	6487	23	8882	467	136	0	502
1631793421.484		9543	4194	26	5299	24	9389	467	136	0	502
1631793421.480		18395	12018	90	6259	28	18116	467	136	0	502
1631793421.493		15780	4777	29	10932	42	15598	467	136	0	502
1631793421.488		24413	3115	32	21245	21	24165	467	136	0	502
1631793421.503		12113	5721	49	6178	165	11747	467	136	0	502
1631793421.512		10370	4208	48	6085	29	10209	467	136	0	502
1631793421.515		7372	1628	41	5689	14	7152	467	136	0	502
1631793421.522		8472	1424	124	6897	27	8273	467	136	0	502
1631793421.521		14610	9771	46	4728	65	14318	467	136	0	502
1631793421.537		6277	2064	56	4132	25	6041	467	136	0	502
1631793421.540		7931	1691	31	6187	22	7522	467	136	0	502
1631793421.539		9341	1588	25	7720	8	9108	467	136	0	502
1631793421.544		5485	1894	32	3534	25	5313	467	136	0	502
1631793421.553		5314	1743	27	3523	21	4954	467	136	0	502
1631793421.557		4755	1168	61	3500	26	4512	467	136	0	502
1631793421.561		3036	589	35	2384	28	2853	467	136	0	502
1631793421.567		3380	628	36	2666	50	3166	467	136	0	502
1631793421.573		3224	707	43	2447	27	3016	467	136	0	502
1631793421.578		2796	579	31	2161	25	2618	467	136	0	502
1631793421.584		3933	1188	50	2632	63	3658	467	136	0	502
1631793421.590		3516	850	35	2605	26	3264	467	136	0	502
1631793421.596		3291	683	47	2475	86	3043	467	136	0	502
1631793421.602		3108	594	36	2453	25	2909	467	136	0	502
1631793421.608		3560	776	37	2676	71	3280	467	136	0	502
1631793421.613		3132	584	102	2419	27	2912	467	136	0	502
1631793421.618		2767	601	36	2046	84	2526	467	136	0	502
1631793421.625		2901	608	38	2203	52	2698	467	136	0	502
1631793421.629		2893	511	33	2325	24	2751	467	136	0	502
1631793421.635		3018	662	123	2190	43	2709	467	136	0	502
1631793421.641		3198	646	36	2476	40	2935	467	136	0	502
1631793421.651		3501	861	125	2494	21	3085	467	136	0	502
1631793421.653		3748	1426	73	2228	21	3560	467	136	0	502
1631793421.658		3165	586	36	2516	27	3014	467	136	0	502
1631793421.663		3379	915	38	2397	29	2993	467	136	0	502
1631793421.669		3127	793	39	2270	25	2948	467	136	0	502
1631793421.675		2783	621	38	2099	25	2618	467	136	0	502
1631793421.680		3532	588	36	2846	62	3087	467	136	0	502
1631793421.686		10975	626	36	10294	19	10816	467	136	0	502
1631793421.693		4462	2517	124	1794	27	4179	467	136	0	502
1631793421.697		3106	651	82	2317	56	2852	467	136	0	502
1631793421.703		3023	654	39	2299	31	2846	467	136	0	502
1631793421.710		2936	679	38	2196	23	2768	467	136	0	502
1631793421.714		4542	1193	994	2329	26	3320	467	136	0	502
1631793421.721		2828	608	36	2159	25	2666	467	136	0	502
1631793421.727		3079	744	38	2273	24	2905	467	136	0	502
1631793421.731		3835	760	38	2893	144	3518	467	136	0	502
1631793421.737		5270	902	42	4297	29	4951	467	136	0	502
1631793421.743		3196	661	73	2434	28	2975	467	136	0	502
1631793421.749		3311	728	42	2511	30	3121	467	136	0	502
1631793421.754		3145	652	38	2416	39	2965	467	136	0	502
1631793421.761		2929	665	38	2202	24	2763	467	136	0	502
1631793421.765		3757	1254	42	2435	26	3548	467	136	0	502
1631793421.771		3328	677	38	2588	25	3162	467	136	0	502
1631793421.778		2878	654	47	2152	25	2703	467	136	0	502
1631793421.783		2756	605	33	2094	24	2581	467	136	0	502
1631793421.790		3008	683	45	2256	24	2809	467	136	0	502
1631793421.795		3073	687	50	2310	26	2897	467	136	0	502
1631793421.800		3509	818	37	2629	25	3332	467	136	0	502
1631793421.807		3337	851	48	2411	27	3153	467	136	0	502
1631793421.811		3219	653	36	2467	63	3017	467	136	0	502
1631793421.819		4667	761	45	3833	28	4478	467	136	0	502
1631793421.822		5946	3258	83	2563	42	5422	467	136	0	502
1631793421.828		4616	1749	47	2797	23	4451	467	136	0	502
1631793421.834		3180	830	35	2285	30	2989	467	136	0	502
1631793421.839		3457	1032	42	2357	26	3266	467	136	0	502
1631793421.845		3929	1316	42	2544	27	3722	467	136	0	502
1631793421.851		3332	808	36	2463	25	3161	467	136	0	502
1631793421.856		2914	622	58	2210	24	2716	467	136	0	502
1631793421.862		2969	780	43	2121	25	2775	467	136	0	502
1631793421.867		2956	621	44	2187	104	2691	467	136	0	502
1631793421.873		2907	650	34	2197	26	2743	467	136	0	502
1631793421.881		2537	682	29	1778	48	2366	467	136	0	502
1631793421.884		2982	575	30	2348	29	2815	467	136	0	502
1631793421.890		2259	589	53	1595	22	2103	467	136	0	502
1631793421.895		2878	1181	21	1655	21	2692	467	136	0	502
1631793421.901		2931	599	42	2268	22	2775	467	136	0	502
1631793421.908		2437	556	28	1829	24	2296	467	136	0	502
1631793421.913		2271	624	19	1607	21	2135	467	136	0	502
1631793421.918		3480	897	131	2427	25	3187	467	136	0	502
1631793421.925		3331	723	36	2520	52	3117	467	136	0	502
1631793421.929		2354	489	34	1812	19	2222	467	136	0	502
1631793421.935		2328	570	51	1686	21	2080	467	136	0	502
1631793421.942		2965	621	63	2260	21	2737	467	136	0	502
1631793421.946		2798	528	37	2191	42	2646	467	136	0	502
1631793421.953		2295	555	82	1638	20	2090	467	136	0	502
1631793421.958		2583	627	50	1886	20	2409	467	136	0	502
1631793421.964		2340	523	33	1763	21	2207	467	136	0	502
1631793421.969		2228	516	34	1658	20	2101	467	136	0	502
1631793421.976		2513	778	34	1681	20	2361	467	136	0	502
1631793421.980		2214	429	26	1739	20	2091	467	136	0	502
1631793421.987		3796	880	193	2702	21	3383	467	136	0	502
1631793421.992		3060	554	35	2452	19	2907	467	136	0	502
1631793421.997		2743	540	67	2113	23	2537	467	136	0	502
1631793422.003		2586	608	37	1920	21	2427	467	136	0	502
1631793422.008		2689	596	27	2044	22	2545	467	136	0	502
1631793422.014		2662	597	30	2007	28	2511	467	136	0	502
1631793422.020		2547	591	35	1890	31	2329	467	136	0	502
1631793422.025		3041	837	39	2142	23	2879	467	136	0	502
1631793422.031		2484	629	39	1788	28	2297	467	136	0	502
1631793422.037		2188	492	32	1641	23	2049	467	136	0	502
1631793422.042		2162	447	51	1644	20	2007	467	136	0	502
1631793422.048		2705	482	28	2175	20	2580	467	136	0	502
1631793422.054		2132	507	35	1573	17	2000	467	136	0	502
1631793422.059		2256	585	38	1614	19	2082	467	136	0	502
1631793422.066		2313	536	47	1711	19	2171	467	136	0	502
1631793422.071		2189	485	30	1647	27	2058	467	136	0	502
1631793422.076		2354	480	31	1824	19	2219	467	136	0	502
1631793422.082		2186	531	30	1605	20	2007	467	136	0	502
1631793422.087		2099	484	36	1551	28	1934	467	136	0	502
1631793422.094		2529	587	38	1883	21	2365	467	136	0	502
1631793422.100		2338	529	42	1747	20	2196	467	136	0	502
1631793422.105		3044	870	33	2122	19	2901	467	136	0	502
1631793422.110		3178	647	37	2472	22	3010	467	136	0	502
1631793422.117		2911	760	47	2077	27	2702	467	136	0	502
1631793422.121		2461	549	18	1870	24	2303	467	136	0	502
1631793422.127		2163	479	35	1628	21	2022	467	136	0	502
1631793422.133		2474	499	42	1911	22	2317	467	136	0	502
1631793422.138		2367	510	30	1809	18	2229	467	136	0	502
1631793422.144		2286	512	56	1697	21	2114	467	136	0	502
1631793422.149		2408	602	30	1754	22	2272	467	136	0	502
1631793422.155		2452	759	28	1644	21	2311	467	136	0	502
1631793422.162		2278	550	36	1624	68	2086	467	136	0	502
1631793422.166		2719	652	39	2001	27	2555	467	136	0	502
1631793422.172		2670	653	37	1952	28	2512	467	136	0	502
1631793422.178		8956	619	32	8278	27	8794	467	136	0	502
1631793422.184		6435	3707	100	2609	19	6124	467	136	0	502
1631793422.189		2949	730	37	2161	21	2757	467	136	0	502
1631793422.195		4232	757	64	3317	94	3922	467	136	0	502
1631793422.200		3653	1152	49	2430	22	3028	467	136	0	502
1631793422.207		3130	692	42	2374	22	2956	467	136	0	502
1631793422.212		2554	561	88	1843	62	2317	467	136	0	502
1631793422.217		2824	823	44	1934	23	2530	467	136	0	502
1631793422.223		2831	585	41	2180	25	2638	467	136	0	502
1631793422.235		2404	557	40	1785	22	2233	467	136	0	502
1631793422.246		3097	608	52	2416	21	2916	467	136	0	502
1631793422.249		3236	672	36	2506	22	2987	467	136	0	502
1631793422.250		2891	948	35	1887	21	2696	467	136	0	502
1631793422.251		2747	553	53	2122	19	2547	467	136	0	502
1631793422.256		2527	561	38	1910	18	2365	467	136	0	502
1631793422.262		2388	530	53	1785	20	2238	467	136	0	502
1631793422.268		2341	626	45	1650	20	2179	467	136	0	502
1631793422.273		2284	517	41	1706	20	2132	467	136	0	502
1631793422.279		2794	715	74	1983	22	2592	467	136	0	502
1631793422.284		2311	496	41	1717	57	2128	467	136	0	502
1631793422.290		2288	514	34	1721	19	2126	467	136	0	502
1631793422.296		2448	553	41	1831	23	2303	467	136	0	502
1631793422.301		2262	629	33	1580	20	2086	467	136	0	502
1631793422.308		3086	626	32	2381	47	2870	467	136	0	502
1631793422.313		2442	571	37	1811	23	2290	467	136	0	502
1631793422.318		4681	1335	169	3088	89	4252	467	136	0	502
1631793422.325		3373	572	39	2713	49	3176	467	136	0	502
1631793422.329		2358	609	52	1678	19	2168	467	136	0	502
1631793422.335		2825	671	34	2101	19	2676	467	136	0	502
1631793422.342		2204	469	61	1654	20	2040	467	136	0	502
1631793422.346		2088	498	30	1540	20	1947	467	136	0	502
1631793422.352		2374	556	67	1729	22	2178	467	136	0	502
1631793422.358		2317	567	29	1703	18	2186	467	136	0	502
1631793422.363		2073	492	28	1534	19	1949	467	136	0	502
1631793422.369		2593	658	31	1883	21	2438	467	136	0	502
1631793422.374		2335	538	30	1746	21	2160	467	136	0	502
1631793422.380		2137	478	45	1594	20	1993	467	136	0	502
1631793422.386		2693	493	26	2132	42	2551	467	136	0	502
1631793422.391		2128	472	29	1608	19	2008	467	136	0	502
1631793422.397		2113	482	36	1577	18	1982	467	136	0	502
1631793422.402		2338	605	35	1677	21	2182	467	136	0	502
1631793422.408		2922	554	45	2296	27	2770	467	136	0	502
1631793422.414		2532	815	37	1659	21	2374	467	136	0	502
1631793422.419		2601	538	28	2009	26	2449	467	136	0	502
1631793422.425		2310	599	34	1657	20	2163	467	136	0	502
1631793422.430		2139	472	37	1610	20	2001	467	136	0	502
1631793422.437		2803	663	37	2082	21	2634	467	136	0	502
1631793422.442		2447	685	46	1695	21	2258	467	136	0	502
1631793422.447		2228	492	34	1682	20	2059	467	136	0	502
1631793422.453		2381	571	31	1757	22	2228	467	136	0	502
1631793422.459		2490	574	39	1826	51	2277	467	136	0	502
1631793422.464		2612	893	36	1663	20	2456	467	136	0	502
1631793422.471		2365	531	37	1767	30	2200	467	136	0	502
1631793422.475		1999	424	31	1525	19	1874	467	136	0	502
1631793422.481		2143	503	30	1590	20	2012	467	136	0	502
1631793422.487		2594	530	35	2010	19	2452	467	136	0	502
1631793422.493		2780	570	30	2159	21	2643	467	136	0	502
1631793422.499		2503	623	36	1825	19	2352	467	136	0	502
1631793422.503		2416	626	27	1742	21	2258	467	136	0	502
1631793422.509		2476	643	61	1746	26	2272	467	136	0	502
1631793422.516		4150	663	35	3358	94	3795	467	136	0	502
1631793422.520		6155	1799	224	4097	35	5733	467	136	0	502
1631793422.526		3273	1016	32	2206	19	3147	467	136	0	502
1631793422.532		2704	603	31	2044	26	2535	467	136	0	502
1631793422.538		9239	542	25	8628	44	9076	467	136	0	502
1631793422.543		5306	566	36	4687	17	5151	467	136	0	502
1631793422.548		3202	1498	34	1651	19	3046	467	136	0	502
1631793422.555		2050	503	35	1494	18	1913	467	136	0	502
1631793422.560		2186	566	61	1541	18	2009	467	136	0	502
1631793422.565		2128	439	26	1644	19	2013	467	136	0	502
1631793422.571		2355	540	33	1763	19	2207	467	136	0	502
1631793422.576		2263	545	33	1667	18	2126	467	136	0	502
1631793422.587		2277	507	29	1717	24	2114	467	136	0	502
1631793422.589		2340	497	54	1761	28	2146	467	136	0	502
1631793422.594		2446	795	31	1603	17	2300	467	136	0	502
1631793422.599		2021	461	27	1514	19	1897	467	136	0	502
1631793422.605		2314	585	31	1677	21	2178	467	136	0	502
1631793422.611		2403	563	38	1774	28	2249	467	136	0	502
1631793422.615		2119	490	39	1573	17	1980	467	136	0	502
1631793422.621		2504	549	46	1889	20	2350	467	136	0	502
1631793422.627		2757	591	40	2103	23	2560	467	136	0	502
1631793422.633		3598	753	43	2776	26	3349	467	136	0	502
1631793422.639		3584	700	61	2802	21	3392	467	136	0	502
1631793422.643		2783	531	27	2206	19	2611	467	136	0	502
1631793422.649		2730	547	34	2123	26	2590	467	136	0	502
1631793422.655		3915	1437	39	2410	29	3736	467	136	0	502
1631793422.661		4508	862	38	3585	23	4281	467	136	0	502
1631793422.667		3388	666	37	2663	22	3222	467	136	0	502
1631793422.671		8305	6130	38	2111	26	8135	467	136	0	502
1631793422.677		4679	582	29	4049	19	4321	467	136	0	502
1631793422.683		2791	665	44	2054	28	2604	467	136	0	502
1631793422.688		2564	621	80	1839	24	2353	467	136	0	502
1631793422.694		2935	596	54	2235	50	2726	467	136	0	502
1631793422.700		2745	577	37	2106	25	2559	467	136	0	502
1631793422.706		4953	669	40	4216	28	4783	467	136	0	502
1631793422.710		12344	6819	62	5435	28	11948	467	136	0	502
1631793422.717		8988	3038	70	5854	26	8688	467	136	0	502
1631793422.729		8875	4292	40	4526	17	8710	467	136	0	502
1631793422.723		14681	10040	26	4587	28	14315	467	136	0	502
1631793422.733		8578	2815	31	5660	72	8405	467	136	0	502
1631793422.739		4995	1771	64	3080	80	4687	467	136	0	502
1631793422.745		2552	715	63	1749	25	2342	467	136	0	502
1631793422.751		3605	780	39	2716	70	3315	467	136	0	502
1631793422.756		4066	1173	61	2785	47	3774	467	136	0	502
1631793422.762		3276	1127	115	2012	22	2948	467	136	0	502
1631793422.767		2426	603	68	1734	21	2244	467	136	0	502
1631793422.772		2742	756	32	1931	23	2550	467	136	0	502
1631793422.778		2656	588	33	2014	21	2492	467	136	0	502
1631793422.783		3018	564	31	2339	84	2798	467	136	0	502
1631793422.790		3096	658	38	2371	29	2897	467	136	0	502
1631793422.794		3809	1042	47	2698	22	3476	467	136	0	502
1631793422.801		4095	1010	34	3030	21	3907	467	136	0	502
1631793422.806		5036	1133	129	3745	29	4671	467	136	0	502
1631793422.812		4137	987	39	3079	32	3862	467	136	0	502
1631793422.818		2474	641	30	1782	21	2266	467	136	0	502
1631793422.822		2634	499	36	2077	22	2473	467	136	0	502
1631793422.829		3064	715	32	2294	23	2890	467	136	0	502
1631793422.833		4401	968	46	3365	22	4149	467	136	0	502
1631793422.840		4018	708	60	3131	119	3646	467	136	0	502
1631793422.844		5507	2995	61	2426	25	5306	467	136	0	502
1631793422.851		4195	716	49	3407	23	3974	467	136	0	502
1631793422.857		3456	801	33	2586	36	3250	467	136	0	502
1631793422.861		2757	657	65	2016	19	2523	467	136	0	502
1631793422.867		3667	745	210	2686	26	3317	467	136	0	502
1631793422.873		2619	710	38	1840	31	2368	467	136	0	502
1631793422.879		2197	551	31	1596	19	2016	467	136	0	502
1631793422.884		2968	523	105	2318	22	2755	467	136	0	502
1631793422.890		2772	582	42	2116	32	2570	467	136	0	502
1631793422.896		2500	654	33	1792	21	2330	467	136	0	502
1631793422.901		3147	723	52	2348	24	2926	467	136	0	502
1631793422.906		2582	850	34	1679	19	2304	467	136	0	502
1631793422.911		2988	713	48	2205	22	2805	467	136	0	502
1631793422.918		3023	581	70	2340	32	2814	467	136	0	502
1631793422.923		2396	527	50	1799	20	2211	467	136	0	502
1631793422.929		3516	1627	56	1812	21	3293	467	136	0	502
1631793422.934		2994	687	42	2205	60	2725	467	136	0	502
1631793422.939		2648	591	52	1983	22	2473	467	136	0	502
1631793422.946		2836	770	74	1911	81	2558	467	136	0	502
1631793422.950		5373	1231	43	4055	44	4979	467	136	0	502
1631793422.956		3123	811	38	2252	22	2921	467	136	0	502
1631793422.962		2532	790	32	1638	72	2333	467	136	0	502
1631793422.967		2353	460	32	1839	22	2222	467	136	0	502
1631793422.974		2342	585	28	1708	21	2155	467	136	0	502
1631793422.978		2713	541	34	2109	29	2551	467	136	0	502
1631793422.984		2564	523	29	1990	22	2422	467	136	0	502
1631793422.990		2662	807	33	1803	19	2325	467	136	0	502
1631793422.996		3406	903	62	2379	62	3000	467	136	0	502
1631793423.000		3281	660	33	2562	26	3139	467	136	0	502
1631793423.006		3132	722	42	2337	31	2956	467	136	0	502
1631793423.013		2750	690	40	1999	21	2578	467	136	0	502
1631793423.017		3447	614	35	2770	28	3293	467	136	0	502
1631793423.024		2810	810	42	1930	28	2578	467	136	0	502
1631793423.029		3466	850	32	2547	37	3173	467	136	0	502
1631793423.034		3547	716	39	2737	55	3209	467	136	0	502
1631793423.039		2921	673	27	2164	57	2735	467	136	0	502
1631793423.046		3338	767	45	2488	38	2986	467	136	0	502
1631793423.051		3430	1030	41	2333	26	3054	467	136	0	502
1631793423.056		3580	1174	56	2327	23	3263	467	136	0	502
1631793423.063		2954	919	34	1981	20	2719	467	136	0	502
1631793423.067		3101	603	41	2412	45	2928	467	136	0	502
1631793423.074		2741	816	54	1835	36	2478	467	136	0	502
1631793423.079		3358	717	53	2568	20	3106	467	136	0	502
1631793423.085		2382	591	44	1727	20	2233	467	136	0	502
1631793423.090		2210	481	36	1676	17	2075	467	136	0	502
1631793423.095		2570	532	35	1982	21	2428	467	136	0	502
1631793423.101		2374	567	46	1742	19	2217	467	136	0	502
1631793423.106		2285	486	46	1734	19	2129	467	136	0	502
1631793423.113		2174	559	42	1555	18	2021	467	136	0	502
1631793423.117		2359	499	38	1801	21	2218	467	136	0	502
1631793423.123		2277	560	34	1646	37	2108	467	136	0	502
1631793423.129		2106	472	44	1560	30	1947	467	136	0	502
1631793423.134		2215	505	73	1618	19	2035	467	136	0	502
1631793423.140		7823	2577	66	5156	24	7617	467	136	0	502
1631793423.145		5777	2698	53	2997	29	5523	467	136	0	502
1631793423.151		4418	696	38	3643	41	4177	467	136	0	502
1631793423.162		2769	1275	51	1403	40	2532	467	136	0	502
1631793423.157		7649	565	33	7034	17	7449	467	136	0	502
1631793423.167		2669	575	79	1994	21	2465	467	136	0	502
1631793423.174		2397	555	52	1766	24	2220	467	136	0	502
1631793423.178		2665	544	49	2024	48	2460	467	136	0	502
1631793423.185		2882	988	33	1839	22	2710	467	136	0	502
1631793423.189		2793	686	48	2026	33	2568	467	136	0	502
1631793423.195		2306	529	47	1709	21	2150	467	136	0	502
1631793423.201		2211	509	44	1639	19	2063	467	136	0	502
1631793423.207		4181	458	28	3670	25	4051	467	136	0	502
1631793423.213		2434	653	39	1720	22	2238	467	136	0	502
1631793423.218		2605	610	48	1921	26	2362	467	136	0	502
1631793423.223		2278	527	32	1699	20	2142	467	136	0	502
1631793423.229		2238	469	38	1713	18	2104	467	136	0	502
1631793423.235		2546	807	32	1686	21	2394	467	136	0	502
1631793423.240		2240	495	45	1681	19	2094	467	136	0	502
1631793423.245		2352	554	74	1704	20	2172	467	136	0	502
1631793423.251		2584	549	43	1969	23	2422	467	136	0	502
1631793423.256		2334	569	51	1694	20	2180	467	136	0	502
1631793423.274		3072	605	37	2408	22	2899	467	136	0	502
1631793423.274		2704	800	140	1749	15	2453	467	136	0	502
1631793423.276		2604	620	39	1927	18	2431	467	136	0	502
1631793423.278		2444	533	56	1838	17	2262	467	136	0	502
1631793423.285		2679	537	94	2019	29	2469	467	136	0	502
1631793423.290		2678	620	33	2005	20	2524	467	136	0	502
1631793423.295		3140	609	34	2478	19	3017	467	136	0	502
1631793423.300		2258	595	33	1611	19	2108	467	136	0	502
1631793423.306		2363	611	52	1681	19	2209	467	136	0	502
1631793423.313		2246	567	38	1622	19	2099	467	136	0	502
1631793423.318		2386	532	31	1791	32	2243	467	136	0	502
1631793423.324		2943	968	93	1859	23	2645	467	136	0	502
1631793423.328		1996	433	29	1516	18	1875	467	136	0	502
1631793423.335		2131	482	39	1591	19	1991	467	136	0	502
1631793423.339		2131	492	28	1593	18	1987	467	136	0	502
1631793423.345		2087	455	29	1584	19	1959	467	136	0	502
1631793423.350		2083	504	32	1530	17	1958	467	136	0	502
1631793423.357		2236	529	31	1656	20	2111	467	136	0	502
1631793423.361		3154	1396	36	1703	19	3011	467	136	0	502
1631793423.367		2127	506	36	1566	19	2008	467	136	0	502
1631793423.372		2151	517	28	1588	18	2031	467	136	0	502
1631793423.379		2089	486	65	1521	17	1933	467	136	0	502
1631793423.385		2296	554	35	1687	20	2157	467	136	0	502
1631793423.390		2127	483	35	1590	19	2001	467	136	0	502
1631793423.396		2208	554	72	1563	19	2028	467	136	0	502
1631793423.400		2323	482	34	1785	22	2152	467	136	0	502
1631793423.406		2079	493	32	1535	19	1953	467	136	0	502
1631793423.412		2905	596	31	2257	21	2761	467	136	0	502
1631793423.417		2343	627	34	1662	20	2193	467	136	0	502
1631793423.422		2347	486	44	1789	28	2187	467	136	0	502
1631793423.428		2339	498	31	1790	20	2196	467	136	0	502
1631793423.434		2424	637	30	1736	21	2282	467	136	0	502
1631793423.439		2654	711	34	1882	27	2511	467	136	0	502
1631793423.444		2449	479	44	1905	21	2297	467	136	0	502
1631793423.450		2650	722	41	1860	27	2455	467	136	0	502
1631793423.455		6302	896	36	5337	33	6031	467	136	0	502
1631793423.462		9972	2107	312	7524	29	9536	467	136	0	502
1631793423.473		12006	2701	33	9244	28	11812	467	136	0	502
1631793423.467		19112	10295	65	8732	20	18898	467	136	0	502
1631793423.481		17810	7989	43	9755	23	17609	467	136	0	502
1631793423.484		19745	13162	59	6505	19	19589	467	136	0	502
1631793423.504		8949	3333	9	5582	25	8876	467	136	0	502
1631793423.504		13934	3374	45	10472	43	13733	467	136	0	502
