1631793762.940		11001421	11001421	0	0	0	11000000	0	0	110	0
1631793773.941		2528	598	28	1879	23	2394	447	136	0	502
1631793773.946		4691	783	143	3746	19	4330	447	136	0	502
1631793773.958		2760	645	66	1887	162	2435	447	136	0	502
1631793773.962		3894	704	40	3091	59	3635	447	136	0	502
1631793773.974		146	0	76	17	53	14	447	66	0	400
1631793773.972		5789	3131	31	2499	128	5474	447	136	0	502
1631793773.985		311	0	235	14	62	12	447	66	0	400
1631793773.992		117	0	53	31	33	8	447	66	0	400
1631793773.992		4295	1882	36	2312	65	4116	447	136	0	502
1631793773.998		167	0	85	16	66	14	447	66	0	400
1631793774.004		718	0	206	206	306	191	447	66	0	400
1631793774.010		105	0	49	13	43	11	447	66	0	400
1631793774.016		263	0	129	32	102	28	447	66	0	400
1631793774.022		119	0	58	13	48	11	447	66	0	400
1631793774.029		173	0	85	15	73	14	447	66	0	400
1631793774.037		6653	3391	34	3200	28	6393	447	136	0	502
1631793774.044		5571	1568	80	3902	21	5347	447	136	0	502
1631793774.049		3622	1443	40	2066	73	3381	447	136	0	502
1631793774.053		128	0	42	12	74	10	447	66	0	400
1631793774.059		154	0	72	17	65	15	447	66	0	400
1631793774.068		3571	787	67	2692	25	3393	447	136	0	502
1631793774.070		3886	792	33	3036	25	3713	447	136	0	502
1631793774.082		165	0	60	45	60	42	447	66	0	400
1631793774.090		2753	590	51	2079	33	2582	447	136	0	502
1631793774.097		3149	648	35	2321	145	2813	447	136	0	502
1631793774.100		366	0	108	68	190	49	447	66	0	400
1631793774.106		3204	1020	74	2059	51	2881	447	136	0	502
1631793774.119		233	0	90	31	112	28	447	66	0	400
1631793774.125		189	0	62	35	92	33	447	66	0	400
1631793763.125		11000939	11000939	0	0	0	11000000	0	0	110	0
1631793774.133		3306	1616	37	1632	21	3111	447	136	0	502
1631793774.138		2342	545	30	1702	65	2178	447	136	0	502
1631793774.144		2857	530	50	2197	80	2636	447	136	0	502
1631793774.148		98	0	40	9	49	8	447	66	0	400
1631793774.156		2845	644	32	2141	28	2629	447	136	0	502
1631793774.161		583	0	422	69	92	63	447	66	0	400
1631793774.167		117	0	56	13	48	11	447	66	0	400
1631793774.176		5144	727	71	4273	73	4921	447	136	0	502
1631793774.181		6283	2305	99	3850	29	6084	447	136	0	502
1631793774.187		4628	1743	117	2745	23	4374	447	136	0	502
1631793774.195		486	0	224	57	205	50	447	66	0	400
1631793774.193		3801	543	58	2965	235	3422	447	136	0	502
1631793774.201		254	0	87	18	149	15	447	66	0	400
1631793774.213		3816	1481	58	2253	24	3527	447	136	0	502
1631793774.217		4240	647	31	3540	22	4033	447	136	0	502
1631793774.225		115	0	58	13	44	10	447	66	0	400
1631793774.231		269	0	126	23	120	20	447	66	0	400
1631793774.240		2576	549	34	1904	89	2328	447	136	0	502
1631793774.244		2794	521	28	2183	62	2599	447	136	0	502
1631793774.251		2066	538	30	1479	19	1934	447	136	0	502
1631793774.256		1945	518	24	1383	20	1840	447	136	0	502
1631793774.261		116	0	35	20	61	11	447	66	0	400
1631793774.267		108	0	51	10	47	8	447	66	0	400
1631793774.281		2621	579	32	1984	26	2446	447	136	0	502
1631793774.286		2014	584	27	1360	43	1885	447	136	0	502
1631793774.291		95	0	38	13	44	9	447	66	0	400
1631793774.299		2053	527	26	1478	22	1929	447	136	0	502
1631793763.305		11001059	11001059	0	0	0	11000000	0	0	110	0
1631793774.305		3873	2121	35	1669	48	3726	447	136	0	502
1631793774.311		2094	509	30	1491	64	1925	447	136	0	502
1631793774.315		85	0	39	8	38	7	447	66	0	400
1631793774.323		3314	986	37	2257	34	3109	447	136	0	502
1631793774.330		3155	574	36	2445	100	2939	447	136	0	502
1631793774.333		2919	596	156	2117	50	2605	447	136	0	502
1631793774.339		245	0	77	46	122	43	447	66	0	400
1631793774.351		400	0	205	43	152	39	447	66	0	400
1631793774.348		5240	964	81	4167	28	5005	447	136	0	502
1631793774.364		2648	555	36	1994	63	2434	447	136	0	502
1631793774.370		171	0	59	42	70	39	447	66	0	400
1631793774.377		2502	488	27	1959	28	2100	447	136	0	502
1631793774.383		2936	799	56	1989	92	2581	447	136	0	502
1631793774.387		93	0	40	12	41	11	447	66	0	400
1631793774.394		231	0	108	54	69	25	447	66	0	400
1631793774.401		1970	503	25	1420	22	1812	447	136	0	502
1631793774.407		2797	420	63	2224	90	2536	447	136	0	502
1631793774.410		368	0	208	58	102	54	447	66	0	400
1631793774.418		2149	434	29	1664	22	2035	447	136	0	502
1631793774.424		2053	483	32	1514	24	1914	447	136	0	502
1631793774.430		2139	556	35	1515	33	1983	447	136	0	502
1631793774.435		2875	531	57	2257	30	2701	447	136	0	502
1631793774.447		2287	481	66	1703	37	2100	447	136	0	502
1631793774.452		92	0	35	11	46	10	447	66	0	400
1631793774.460		2064	440	36	1514	74	1881	447	136	0	502
1631793774.466		7163	5009	39	2089	26	6895	447	136	0	502
1631793774.470		2557	654	46	1838	19	2329	447	136	0	502
1631793774.476		139	0	45	19	75	9	447	66	0	400
1631793774.484		2494	797	50	1625	22	2334	447	136	0	502
1631793774.490		2818	526	27	2218	47	2652	447	136	0	502
1631793774.494		137	0	38	28	71	26	447	66	0	400
1631793774.502		2636	642	46	1831	117	2397	447	136	0	502
1631793774.508		2921	511	62	2244	104	2683	447	136	0	502
1631793774.512		157	0	73	26	58	24	447	66	0	400
1631793774.520		2443	479	47	1876	41	2289	447	136	0	502
1631793774.525		138	0	55	28	55	26	447	66	0	400
1631793774.537		117	0	34	29	54	8	447	66	0	400
1631793774.542		164	0	68	32	64	10	447	66	0	400
1631793774.550		2324	522	27	1749	26	2163	447	136	0	502
1631793774.556		2521	848	33	1552	88	2334	447	136	0	502
1631793774.568		116	0	54	10	52	9	447	66	0	400
1631793774.571		3211	806	32	2328	45	3031	447	136	0	502
1631793774.574		2479	828	30	1589	32	2330	447	136	0	502
1631793763.581		11001304	11001304	0	0	0	11000000	0	0	110	0
1631793774.579		4123	590	31	3485	17	3988	447	136	0	502
1631793774.584		96	0	43	12	41	11	447	66	0	400
1631793774.589		144	0	69	13	62	11	447	66	0	400
1631793774.595		133	0	77	10	46	9	447	66	0	400
1631793774.602		93	0	42	9	42	8	447	66	0	400
1631793774.609		2054	523	25	1425	81	1843	447	136	0	502
1631793774.615		2005	592	24	1371	18	1874	447	136	0	502
1631793774.621		1941	468	44	1408	21	1811	447	136	0	502
1631793774.625		123	0	39	29	55	26	447	66	0	400
1631793774.633		3769	649	32	3058	30	3581	447	136	0	502
1631793774.643		103	0	49	11	43	9	447	66	0	400
1631793774.651		2626	731	31	1826	38	2401	447	136	0	502
1631793774.661		262	0	128	61	73	39	447	66	0	400
1631793774.657		5953	490	26	5420	17	5850	447	136	0	502
1631793774.666		187	0	124	14	49	12	447	66	0	400
1631793774.672		2532	547	62	1883	40	2325	447	136	0	502
1631793774.678		0	0	0	0	0	13	447	66	0	400
1631793774.684		120	0	49	12	59	10	447	66	0	400
1631793774.692		2299	568	26	1678	27	2103	447	136	0	502
1631793774.696		2077	480	26	1545	26	1943	447	136	0	502
1631793774.703		247	0	158	16	73	13	447	66	0	400
1631793774.709		163	0	54	11	98	9	447	66	0	400
1631793774.714		2401	573	37	1768	23	2247	447	136	0	502
1631793774.721		2060	470	29	1536	25	1908	447	136	0	502
1631793774.728		2435	614	29	1756	36	2303	447	136	0	502
1631793774.732		107	0	52	10	45	8	447	66	0	400
1631793774.738		2337	564	74	1665	34	2137	447	136	0	502
1631793774.749		159	0	79	18	62	15	447	66	0	400
1631793774.755		1996	502	37	1432	25	1838	447	136	0	502
1631793774.761		104	0	42	14	48	12	447	66	0	400
1631793774.770		3579	708	62	2763	46	3384	447	136	0	502
1631793774.779		738	0	274	50	414	38	447	66	0	400
1631793774.776		5258	860	36	4313	49	5056	447	136	0	502
1631793774.787		2091	532	30	1509	20	1978	447	136	0	502
1631793774.791		104	0	47	14	43	13	447	66	0	400
1631793774.799		3006	456	27	2494	29	2819	447	136	0	502
1631793774.806		2171	422	25	1702	22	2061	447	136	0	502
1631793774.811		2568	552	36	1946	34	2402	447	136	0	502
1631793774.815		4903	2926	50	1841	86	4663	447	136	0	502
1631793774.821		105	0	41	15	49	12	447	66	0	400
1631793774.829		2334	665	30	1581	58	2124	447	136	0	502
1631793774.842		2356	554	36	1733	33	2155	447	136	0	502
1631793774.845		114	0	33	9	72	7	447	66	0	400
1631793774.850		256	0	139	16	101	13	447	66	0	400
1631793774.856		3567	596	44	2905	22	3381	447	136	0	502
1631793774.864		2408	728	52	1601	27	2249	447	136	0	502
1631793774.870		2944	585	29	2288	42	2806	447	136	0	502
1631793774.882		2706	570	47	2055	34	2552	447	136	0	502
1631793774.889		2392	530	40	1736	86	2154	447	136	0	502
1631793774.894		3283	855	36	2365	27	3127	447	136	0	502
1631793774.900		1993	428	38	1499	28	1863	447	136	0	502
1631793774.903		3059	664	74	2291	30	2843	447	136	0	502
1631793774.910		190	0	74	19	97	16	447	66	0	400
1631793774.916		4707	1348	54	3274	31	4433	447	136	0	502
1631793774.921		390	0	93	44	253	40	447	66	0	400
1631793774.927		284	0	108	22	154	17	447	66	0	400
1631793774.939		96	0	39	11	46	9	447	66	0	400
1631793774.937		3563	930	82	2514	37	3358	447	136	0	502
1631793774.945		130	0	65	15	50	13	447	66	0	400
1631793774.954		5777	967	39	4738	33	5617	447	136	0	502
1631793774.957		5068	817	111	4114	26	4825	447	136	0	502
1631793774.969		202	0	60	38	104	12	447	66	0	400
1631793774.976		2897	700	40	2134	23	2711	447	136	0	502
1631793774.980		185	0	44	48	93	46	447	66	0	400
1631793774.990		5870	1486	92	4272	20	5494	447	136	0	502
1631793774.998		4650	1130	57	3390	73	4321	447	136	0	502
1631793775.005		1964	407	30	1459	68	1801	447	136	0	502
1631793775.004		2375	612	117	1634	12	2143	447	136	0	502
1631793775.010		3453	1037	34	2359	23	3241	447	136	0	502
1631793775.018		2224	715	34	1451	24	2064	447	136	0	502
1631793775.022		103	0	40	10	53	7	447	66	0	400
1631793775.030		2601	450	59	2059	33	2438	447	136	0	502
1631793775.036		3601	1005	70	2501	25	3414	447	136	0	502
1631793775.048		3143	1300	52	1773	18	2938	447	136	0	502
1631793775.051		1401	0	35	1318	48	1313	447	66	0	400
1631793775.057		89	0	39	10	40	8	447	66	0	400
1631793775.063		297	0	97	23	177	20	447	66	0	400
1631793775.069		112	0	52	11	49	10	447	66	0	400
1631793775.075		239	0	59	14	166	12	447	66	0	400
1631793775.084		3724	911	83	2700	30	3314	447	136	0	502
1631793775.089		2562	483	29	2017	33	2411	447	136	0	502
1631793775.093		253	0	57	99	97	93	447	66	0	400
1631793775.101		3100	894	39	2127	40	2919	447	136	0	502
1631793775.113		2779	628	32	2052	67	2567	447	136	0	502
1631793775.119		6140	657	40	5417	26	5942	447	136	0	502
1631793775.130		2516	594	77	1818	27	2342	447	136	0	502
1631793775.137		4314	1646	70	2518	80	3972	447	136	0	502
1631793775.140		3203	814	39	2279	71	2994	447	136	0	502
1631793775.148		2550	520	30	1733	267	2131	447	136	0	502
1631793775.158		135	0	35	10	90	8	447	66	0	400
1631793775.163		345	0	144	29	172	26	447	66	0	400
1631793775.169		126	0	61	12	53	10	447	66	0	400
1631793775.175		3130	1155	86	1867	22	2878	447	136	0	502
1631793775.181		102	0	45	12	45	9	447	66	0	400
1631793775.187		104	0	48	9	47	8	447	66	0	400
1631793775.195		2418	437	30	1911	40	2282	447	136	0	502
1631793775.199		120	0	36	27	57	24	447	66	0	400
1631793775.208		2977	674	41	2231	31	2739	447	136	0	502
1631793775.216		219	0	88	10	121	8	447	66	0	400
1631793775.216		6298	3035	154	3011	98	5589	447	136	0	502
1631793775.226		5447	1004	82	4336	25	5233	447	136	0	502
1631793775.232		4112	1718	50	2238	106	3777	447	136	0	502
1631793775.234		4785	863	66	3777	79	4297	447	136	0	502
1631793775.246		479	0	204	93	182	86	447	66	0	400
1631793775.244		7515	2055	212	5060	188	6783	447	136	0	502
1631793775.257		2246	465	33	1728	20	2123	447	136	0	502
1631793775.260		4819	1259	72	3466	22	4590	447	136	0	502
1631793775.267		4048	523	30	3481	14	3936	447	136	0	502
1631793775.271		3313	1121	32	2072	88	3103	447	136	0	502
1631793775.276		118	0	37	28	53	25	447	66	0	400
1631793775.282		2663	572	34	2027	30	2490	447	136	0	502
1631793775.287		2033	504	39	1470	20	1878	447	136	0	502
1631793775.294		142	0	47	32	63	30	447	66	0	400
1631793775.300		1890	445	30	1396	19	1784	447	136	0	502
1631793775.305		99	0	42	14	43	11	447	66	0	400
1631793775.311		2496	541	30	1896	29	2353	447	136	0	502
1631793775.319		3122	1417	32	1649	24	3007	447	136	0	502
1631793775.324		2782	542	71	2145	24	2611	447	136	0	502
1631793775.328		125	0	34	27	64	26	447	66	0	400
1631793775.336		2102	444	29	1609	20	1978	447	136	0	502
1631793775.342		2214	529	29	1606	50	2052	447	136	0	502
1631793775.348		2827	628	31	1997	171	2524	447	136	0	502
1631793775.358		158	0	63	11	84	9	447	66	0	400
1631793775.364		145	0	52	30	63	27	447	66	0	400
1631793775.372		2643	694	31	1869	49	2483	447	136	0	502
1631793775.376		132	0	43	28	61	26	447	66	0	400
1631793775.382		138	0	44	12	82	9	447	66	0	400
1631793775.387		136	0	44	29	63	26	447	66	0	400
1631793775.395		2840	568	30	2193	49	2695	447	136	0	502
1631793775.399		115	0	53	13	49	10	447	66	0	400
1631793775.405		149	0	53	34	62	31	447	66	0	400
1631793775.412		134	0	63	12	59	9	447	66	0	400
1631793775.418		2680	554	30	2050	46	2530	447	136	0	502
1631793775.423		199	0	63	44	92	41	447	66	0	400
1631793775.428		182	0	91	24	67	20	447	66	0	400
1631793775.446		3580	1044	74	2436	26	3390	447	136	0	502
1631793775.453		128	0	68	17	43	14	447	66	0	400
1631793775.447		6436	1045	196	5172	23	6150	447	136	0	502
1631793775.449		6511	1121	35	5332	23	6378	447	136	0	502
1631793764.455		11002486	11002486	0	0	0	11000000	0	0	110	0
1631793775.464		2619	0	43	2500	76	2493	447	66	0	400
1631793775.467		4439	1750	46	2620	23	4269	447	136	0	502
1631793775.471		4874	1908	45	2874	47	4688	447	136	0	502
1631793775.476		137	0	54	31	52	29	447	66	0	400
1631793775.487		201	0	61	80	60	78	447	66	0	400
1631793775.485		4625	2142	55	2355	73	4314	447	136	0	502
1631793775.493		138	0	59	14	65	12	447	66	0	400
1631793775.505		182	0	107	20	55	15	447	66	0	400
1631793775.513		2894	658	44	2152	40	2643	447	136	0	502
1631793775.522		142	0	64	15	63	13	447	66	0	400
1631793775.519		6939	4357	60	2483	39	6690	447	136	0	502
1631793775.529		2968	695	46	2157	70	2647	447	136	0	502
1631793775.534		136	0	63	16	57	13	447	66	0	400
1631793775.540		111	0	54	12	45	11	447	66	0	400
1631793775.546		285	0	146	27	112	24	447	66	0	400
1631793775.551		2413	662	32	1692	27	2237	447	136	0	502
1631793775.560		2443	631	41	1737	34	2265	447	136	0	502
1631793775.565		6983	757	35	6171	20	6833	447	136	0	502
1631793775.572		6162	1661	37	4436	28	6010	447	136	0	502
1631793775.584		2723	808	33	1815	67	2503	447	136	0	502
1631793764.588		11002051	11002051	0	0	0	11000000	0	0	110	0
1631793775.592		141	0	62	38	41	35	447	66	0	400
1631793775.590		4164	2131	20	1998	15	4076	447	136	0	502
1631793775.600		6121	591	40	5468	22	5980	447	136	0	502
1631793775.606		2577	652	46	1833	46	2384	447	136	0	502
1631793775.612		2403	699	118	1562	24	2163	447	136	0	502
1631793775.619		2379	524	33	1784	38	2231	447	136	0	502
1631793775.624		2195	581	47	1538	29	2026	447	136	0	502
1631793775.631		2478	687	36	1715	40	2325	447	136	0	502
1631793775.636		3497	573	33	2840	51	3329	447	136	0	502
1631793775.639		3146	810	49	2239	48	2838	447	136	0	502
1631793775.646		1997	506	45	1407	39	1815	447	136	0	502
1631793775.659		5025	439	19	4542	25	4928	447	136	0	502
1631793764.665		11001782	11001782	0	0	0	11000000	0	0	110	0
1631793775.671		4283	1979	32	2246	26	4090	447	136	0	502
1631793775.673		4435	479	33	3902	21	4325	447	136	0	502
1631793775.676		2970	764	80	2104	22	2706	447	136	0	502
1631793775.682		1980	463	41	1443	33	1819	447	136	0	502
1631793775.688		2053	468	29	1523	33	1897	447	136	0	502
1631793775.694		2138	486	36	1595	21	2012	447	136	0	502
1631793775.700		2363	849	30	1462	22	2235	447	136	0	502
1631793775.706		2230	521	28	1653	28	2082	447	136	0	502
1631793775.715		2458	526	37	1866	29	2324	447	136	0	502
1631793775.722		2124	519	35	1525	45	1948	447	136	0	502
1631793775.729		2119	578	34	1482	25	1992	447	136	0	502
1631793775.734		1969	420	32	1495	22	1850	447	136	0	502
1631793775.741		2097	518	37	1511	31	1960	447	136	0	502
1631793775.746		2739	1242	38	1434	25	2597	447	136	0	502
1631793775.753		2025	476	43	1477	29	1870	447	136	0	502
1631793764.755		11002952	11002952	0	0	0	11000000	0	0	110	0
1631793775.758		2549	426	34	2068	21	2428	447	136	0	502
1631793775.764		2060	466	20	1504	70	1908	447	136	0	502
1631793775.776		2890	547	34	2287	22	2722	447	136	0	502
1631793775.781		115	0	51	11	53	9	447	66	0	400
1631793775.787		2074	443	41	1567	23	1934	447	136	0	502
1631793775.791		2047	466	30	1529	22	1904	447	136	0	502
1631793775.797		2092	421	29	1591	51	1938	447	136	0	502
1631793775.803		89	0	39	9	41	8	447	66	0	400
1631793764.804		11001368	11001368	0	0	0	11000000	0	0	110	0
1631793775.809		2380	684	40	1622	34	2205	447	136	0	502
1631793775.816		152	0	49	10	93	9	447	66	0	400
1631793775.823		2050	519	26	1483	22	1932	447	136	0	502
1631793775.826		136	0	47	32	57	12	447	66	0	400
1631793775.832		94	0	40	12	42	9	447	66	0	400
1631793775.840		2280	463	28	1723	66	2115	447	136	0	502
1631793775.845		139	0	44	11	84	8	447	66	0	400
1631793775.853		2520	489	28	1982	21	2386	447	136	0	502
1631793775.856		93	0	35	11	47	8	447	66	0	400
1631793775.863		2603	906	28	1646	23	2485	447	136	0	502
1631793775.873		116	0	50	17	49	15	447	66	0	400
1631793775.879		174	0	99	18	57	14	447	66	0	400
1631793775.885		2210	722	31	1436	21	2006	447	136	0	502
1631793775.891		2361	632	29	1678	22	2224	447	136	0	502
1631793775.897		1942	410	28	1404	100	1735	447	136	0	502
1631793775.902		112	0	53	11	48	9	447	66	0	400
1631793775.909		3321	1541	56	1701	23	2797	447	136	0	502
1631793775.914		90	0	43	8	39	6	447	66	0	400
1631793764.923		11000773	11000773	0	0	0	11000000	0	0	110	0
1631793775.929		2079	440	27	1588	24	1974	447	136	0	502
1631793775.931		1223	0	79	1091	53	1087	447	66	0	400
1631793775.938		2528	871	30	1606	21	2349	447	136	0	502
1631793775.945		1980	418	33	1507	22	1861	447	136	0	502
1631793775.949		85	0	40	9	36	8	447	66	0	400
1631793775.955		2550	621	67	1841	21	2340	447	136	0	502
1631793775.962		2480	639	34	1770	37	2301	447	136	0	502
1631793775.968		2272	518	27	1703	24	2148	447	136	0	502
1631793775.974		2841	792	31	1975	43	2690	447	136	0	502
1631793775.980		2190	526	29	1551	84	1974	447	136	0	502
1631793775.985		2868	613	43	2186	26	2651	447	136	0	502
1631793775.997		2436	587	32	1796	21	2292	447	136	0	502
1631793776.003		2213	492	178	1520	23	1780	447	136	0	502
1631793765.008		11001023	11001023	0	0	0	11000000	0	0	110	0
1631793776.012		2819	660	47	2094	18	2622	447	136	0	502
1631793776.015		2188	588	33	1536	31	2052	447	136	0	502
1631793776.022		2053	533	29	1471	20	1939	447	136	0	502
1631793776.027		2321	495	26	1775	25	2196	447	136	0	502
1631793776.032		2370	786	51	1515	18	2235	447	136	0	502
1631793776.037		4474	472	31	3946	25	4357	447	136	0	502
1631793776.045		13995	506	39	13433	17	13872	447	136	0	502
1631793776.063		1957	586	35	1314	22	1823	447	136	0	502
1631793776.059		7198	4122	36	3026	14	7023	447	136	0	502
1631793776.067		2105	537	28	1512	28	1984	447	136	0	502
1631793776.072		1988	479	31	1456	22	1868	447	136	0	502
1631793776.079		2151	441	28	1662	20	2041	447	136	0	502
1631793776.089		2427	555	41	1804	27	2283	447	136	0	502
1631793776.094		2137	484	31	1581	41	1980	447	136	0	502
1631793765.095		11002044	11002044	0	0	0	11000000	0	0	110	0
1631793776.100		2092	473	56	1534	29	1927	447	136	0	502
1631793776.106		83	0	32	10	41	8	447	66	0	400
1631793776.124		101	0	37	8	56	6	447	66	0	400
1631793776.124		3869	962	32	2813	62	3702	447	136	0	502
1631793776.124		3963	2046	55	1837	25	3797	447	136	0	502
1631793776.130		2158	540	33	1537	48	1986	447	136	0	502
1631793765.137		11002335	11002335	0	0	0	11000000	0	0	110	0
1631793776.138		2584	569	39	1956	20	2459	447	136	0	502
1631793776.141		2339	578	77	1604	80	2103	447	136	0	502
1631793776.149		1944	441	34	1443	26	1820	447	136	0	502
1631793776.155		2053	465	30	1527	31	1877	447	136	0	502
1631793776.158		2262	516	30	1684	32	2103	447	136	0	502
1631793776.166		5361	491	31	4806	33	5231	447	136	0	502
1631793776.176		118	0	37	11	70	9	447	66	0	400
1631793776.184		3845	611	98	3116	20	3653	447	136	0	502
1631793776.189		3367	1325	51	1969	22	3179	447	136	0	502
1631793776.196		2413	626	42	1725	20	2245	447	136	0	502
1631793776.199		1979	484	30	1445	20	1853	447	136	0	502
1631793776.206		1960	434	27	1465	34	1840	447	136	0	502
1631793776.211		2149	539	30	1523	57	1972	447	136	0	502
1631793776.218		2993	957	33	1970	33	2840	447	136	0	502
1631793776.222		107	0	46	14	47	11	447	66	0	400
1631793776.228		2298	566	35	1672	25	2107	447	136	0	502
1631793776.236		4133	461	33	3608	31	4008	447	136	0	502
1631793776.240		2433	501	31	1876	25	2284	447	136	0	502
1631793776.247		2116	442	39	1607	28	1981	447	136	0	502
1631793776.252		94	0	42	10	42	8	447	66	0	400
1631793776.258		2356	593	38	1696	29	2137	447	136	0	502
1631793765.262		11001059	11001059	0	0	0	11000000	0	0	110	0
1631793776.264		2456	667	36	1729	24	2297	447	136	0	502
1631793776.269		104	0	48	11	45	9	447	66	0	400
1631793776.274		4896	764	39	4054	39	4713	447	136	0	502
1631793776.282		2124	519	33	1516	56	1966	447	136	0	502
1631793776.286		179	0	59	13	107	10	447	66	0	400
1631793776.294		2373	777	35	1523	38	2207	447	136	0	502
1631793776.298		86	0	39	10	37	7	447	66	0	400
1631793776.303		2055	431	32	1570	22	1927	447	136	0	502
1631793776.309		1985	500	29	1436	20	1842	447	136	0	502
1631793776.315		2234	558	44	1580	52	2051	447	136	0	502
1631793776.321		153	0	76	18	59	15	447	66	0	400
1631793776.327		2790	732	44	1978	36	2615	447	136	0	502
1631793776.332		3141	685	44	2387	25	2961	447	136	0	502
1631793765.337		11001064	11001064	0	0	0	11000000	0	0	110	0
1631793776.338		2332	643	31	1626	32	2193	447	136	0	502
1631793776.344		111	0	52	12	47	9	447	66	0	400
1631793776.351		3111	465	30	2592	24	2995	447	136	0	502
1631793776.357		2211	603	33	1498	77	2010	447	136	0	502
1631793776.361		2002	554	37	1390	21	1850	447	136	0	502
1631793776.369		2668	458	36	2150	24	2537	447	136	0	502
1631793776.373		115	0	34	13	68	12	447	66	0	400
1631793776.381		1977	469	35	1443	30	1848	447	136	0	502
1631793776.385		2027	469	37	1499	22	1891	447	136	0	502
1631793776.390		2934	1277	39	1589	29	2793	447	136	0	502
1631793776.398		2101	485	28	1563	25	1983	447	136	0	502
1631793776.402		2051	534	39	1456	22	1912	447	136	0	502
1631793776.408		2885	516	68	2242	59	2657	447	136	0	502
1631793776.414		116	0	56	11	49	10	447	66	0	400
1631793776.421		2485	562	44	1854	25	2341	447	136	0	502
1631793765.422		11002069	11002069	0	0	0	11000000	0	0	110	0
1631793776.427		2101	550	31	1466	54	1953	447	136	0	502
1631793776.431		95	0	40	11	44	9	447	66	0	400
1631793776.439		2414	515	39	1831	29	2257	447	136	0	502
1631793776.445		2257	522	82	1616	37	2048	447	136	0	502
1631793776.450		2093	532	37	1502	22	1969	447	136	0	502
1631793776.455		103	0	48	12	43	10	447	66	0	400
1631793765.457		11000955	11000955	0	0	0	11000000	0	0	110	0
1631793776.461		2773	634	38	2073	28	2627	447	136	0	502
1631793776.468		5725	2594	52	3051	28	5569	447	136	0	502
1631793776.473		3162	1113	37	1990	22	2944	447	136	0	502
1631793776.484		280	0	122	32	126	25	447	66	0	400
1631793776.480		3919	759	68	3059	33	3690	447	136	0	502
1631793776.492		2475	638	32	1763	42	2276	447	136	0	502
1631793776.497		2306	454	46	1777	29	2163	447	136	0	502
1631793776.504		2546	503	51	1937	55	2321	447	136	0	502
1631793776.507		148	0	45	14	89	12	447	66	0	400
1631793776.512		2469	685	32	1725	27	2310	447	136	0	502
1631793776.523		107	0	50	12	45	10	447	66	0	400
1631793776.521		3117	758	45	2293	21	2979	447	136	0	502
1631793776.530		2228	556	28	1614	30	2024	447	136	0	502
1631793765.533		11000710	11000710	0	0	0	11000000	0	0	110	0
1631793776.535		85	0	43	7	35	6	447	66	0	400
1631793776.541		187	0	71	23	93	21	447	66	0	400
1631793776.549		1984	454	32	1459	39	1826	447	136	0	502
1631793776.552		2101	539	34	1495	33	1897	447	136	0	502
1631793776.558		84	0	42	10	32	8	447	66	0	400
1631793776.564		2588	575	34	1955	24	2445	447	136	0	502
1631793776.570		142	0	52	28	62	8	447	66	0	400
1631793776.575		123	0	39	26	58	24	447	66	0	400
1631793776.581		151	0	59	11	81	8	447	66	0	400
1631793776.587		108	0	51	11	46	10	447	66	0	400
1631793776.594		2045	563	35	1425	22	1912	447	136	0	502
1631793776.601		2195	535	40	1596	24	2033	447	136	0	502
1631793765.603		11000942	11000942	0	0	0	11000000	0	0	110	0
1631793776.604		2390	569	38	1758	25	2240	447	136	0	502
1631793776.610		2410	569	30	1790	21	2267	447	136	0	502
1631793776.620		2114	552	37	1502	23	1989	447	136	0	502
1631793776.629		2670	575	34	2034	27	2532	447	136	0	502
1631793776.635		2162	503	29	1604	26	2037	447	136	0	502
1631793776.639		2209	542	71	1568	28	2020	447	136	0	502
1631793776.647		3018	983	34	1985	16	2895	447	136	0	502
1631793776.653		2279	432	36	1788	23	2151	447	136	0	502
1631793776.656		109	0	51	12	46	9	447	66	0	400
1631793776.662		97	0	48	11	38	8	447	66	0	400
1631793776.670		2529	569	72	1857	31	2348	447	136	0	502
1631793776.674		108	0	44	12	52	9	447	66	0	400
1631793765.677		11001102	11001102	0	0	0	11000000	0	0	110	0
1631793776.680		2198	571	46	1539	42	2038	447	136	0	502
1631793776.685		1961	511	34	1381	35	1804	447	136	0	502
1631793776.691		2071	472	51	1526	22	1902	447	136	0	502
1631793776.702		2183	617	30	1515	21	2031	447	136	0	502
1631793776.709		2170	501	29	1618	22	2030	447	136	0	502
1631793776.715		2169	606	32	1510	21	2040	447	136	0	502
1631793776.722		2531	1052	40	1419	20	2408	447	136	0	502
1631793776.725		90	0	37	11	42	9	447	66	0	400
1631793776.731		2695	544	36	2089	26	2555	447	136	0	502
1631793776.737		115	0	46	11	58	9	447	66	0	400
1631793776.743		98	0	47	9	42	8	447	66	0	400
1631793776.749		180	0	83	31	66	29	447	66	0	400
1631793776.755		2080	526	48	1468	38	1905	447	136	0	502
1631793776.760		2331	588	36	1673	34	2169	447	136	0	502
1631793765.763		11001200	11001200	0	0	0	11000000	0	0	110	0
1631793776.768		2365	880	29	1435	21	2234	447	136	0	502
1631793776.774		3016	693	36	2232	55	2821	447	136	0	502
1631793776.784		2523	654	30	1811	28	2372	447	136	0	502
1631793776.796		171	0	57	16	98	12	447	66	0	400
1631793776.793		4328	1578	34	2694	22	4101	447	136	0	502
1631793776.800		2298	549	49	1674	26	2121	447	136	0	502
