1630663040.161		11001735	675	37	11001023	0	11000000	462	0	110	0
1630663040.169		11002077	860	66	11001151	0	11000000	462	0	110	0
1630663040.177		11001456	774	38	11000644	0	11000000	462	0	110	0
1630663040.187		11001889	852	38	11000999	0	11000000	462	0	110	0
1630663040.195		11001782	1149	37	11000596	0	11000000	462	0	110	0
1630663040.205		11001498	690	38	11000770	0	11000000	462	0	110	0
1630663040.213		11001412	763	37	11000612	0	11000000	462	0	110	0
1630663040.223		11001143	757	38	11000348	0	11000000	462	0	110	0
1630663040.230		11001790	678	87	11001025	0	11000000	462	0	110	0
1630663040.239		11001278	842	52	11000384	0	11000000	462	0	110	0
1630663040.249		11002047	1318	41	11000688	0	11000000	462	0	110	0
1630663040.257		11001145	921	43	11000181	0	11000000	462	0	110	0
1630663040.267		11001231	677	38	11000516	0	11000000	462	0	110	0
1630663040.276		11001493	780	37	11000676	0	11000000	462	0	110	0
1630663040.284		11001467	881	35	11000551	0	11000000	462	0	110	0
1630663040.292		11001972	686	37	11001249	0	11000000	462	0	110	0
1630663040.302		11001781	707	36	11001038	0	11000000	462	0	110	0
1630663040.310		11001568	721	39	11000808	0	11000000	462	0	110	0
1630663040.319		11001967	712	35	11001220	0	11000000	462	0	110	0
1630663040.328		11001513	871	35	11000607	0	11000000	462	0	110	0
1630663040.337		11001731	726	37	11000968	0	11000000	462	0	110	0
1630663040.345		11001861	880	56	11000925	0	11000000	462	0	110	0
1630663040.355		11001355	785	38	11000532	0	11000000	462	0	110	0
1630663040.363		11001700	712	33	11000955	0	11000000	462	0	110	0
1630663040.373		11001420	610	31	11000779	0	11000000	462	0	110	0
1630663040.380		11001488	677	93	11000718	0	11000000	462	0	110	0
1630663040.389		11001395	811	34	11000550	0	11000000	462	0	110	0
1630663040.399		11000908	697	37	11000174	0	11000000	462	0	110	0
1630663040.408		11002377	664	42	11001671	0	11000000	462	0	110	0
1630663040.417		11001410	1770	41	10999599	0	11000000	462	0	110	0
1630663040.424		11001840	653	36	11001151	0	11000000	462	0	110	0
1630663040.434		11002333	743	39	11001551	0	11000000	462	0	110	0
1630663040.443		11003728	745	41	11002942	0	11000000	462	0	110	0
1630663040.457		11001406	11390	64	10989952	0	11000000	462	0	110	0
1630663040.468		11001141	6287	29	10994825	0	11000000	462	0	110	0
1630663040.469		11003012	15519	30	10987463	0	11000000	462	0	110	0
1630663040.478		11001665	7335	18	10994312	0	11000000	462	0	110	0
1630663040.489		11004241	10304	25	10993912	0	11000000	462	0	110	0
1630663040.499		11001748	8285	20	10993443	0	11000000	462	0	110	0
1630663040.507		11001762	1963	49	10999750	0	11000000	462	0	110	0
1630663040.512		11001299	681	21	11000597	0	11000000	462	0	110	0
1630663040.521		11001421	872	37	11000512	0	11000000	462	0	110	0
1630663040.530		11001942	851	40	11001051	0	11000000	462	0	110	0
1630663040.540		11001676	1023	134	11000519	0	11000000	462	0	110	0
1630663040.549		11001582	978	36	11000568	0	11000000	462	0	110	0
1630663040.557		11001398	774	91	11000533	0	11000000	462	0	110	0
1630663040.565		11002463	664	37	11001762	0	11000000	462	0	110	0
1630663040.575		11001789	825	35	11000929	0	11000000	462	0	110	0
1630663040.584		11002313	792	36	11001485	0	11000000	462	0	110	0
1630663040.591		11001622	731	32	11000859	0	11000000	462	0	110	0
1630663040.600		11001570	745	33	11000792	0	11000000	462	0	110	0
1630663040.609		11002183	779	41	11001363	0	11000000	462	0	110	0
1630663040.619		11001306	631	33	11000642	0	11000000	462	0	110	0
1630663040.628		11001470	688	39	11000743	0	11000000	462	0	110	0
1630663040.636		11001695	1329	46	11000320	0	11000000	462	0	110	0
1630663040.644		11001161	949	40	11000172	0	11000000	462	0	110	0
1630663040.653		11001901	902	58	11000941	0	11000000	462	0	110	0
1630663040.662		11001427	959	34	11000434	0	11000000	462	0	110	0
1630663040.670		11002037	777	41	11001219	0	11000000	462	0	110	0
1630663040.679		11001621	2322	49	10999250	0	11000000	462	0	110	0
1630663040.688		11001264	1166	34	11000064	0	11000000	462	0	110	0
1630663040.698		11001548	1115	31	11000402	0	11000000	462	0	110	0
1630663040.707		11001938	964	41	11000933	0	11000000	462	0	110	0
1630663040.715		11002550	1030	48	11001472	0	11000000	462	0	110	0
1630663040.723		11001479	1392	53	11000034	0	11000000	462	0	110	0
1630663040.732		11002248	908	43	11001297	0	11000000	462	0	110	0
1630663040.742		11002009	947	54	11001008	0	11000000	462	0	110	0
1630663040.749		11001678	1310	54	11000314	0	11000000	462	0	110	0
1630663040.758		11002156	1888	33	11000235	0	11000000	462	0	110	0
1630663040.768		11002333	775	54	11001504	0	11000000	462	0	110	0
1630663040.776		11001166	987	33	11000146	0	11000000	462	0	110	0
1630663040.784		11002170	807	34	11001329	0	11000000	462	0	110	0
1630663040.794		11002097	878	46	11001173	0	11000000	462	0	110	0
1630663040.803		11001619	11822	108	10989689	0	11000000	462	0	110	0
1630663040.811		11002192	3087	48	10999057	0	11000000	462	0	110	0
1630663040.819		11002114	852	69	11001193	0	11000000	462	0	110	0
1630663040.829		11001575	941	51	11000583	0	11000000	462	0	110	0
1630663040.838		11001959	838	285	11000836	0	11000000	462	0	110	0
1630663040.847		11001059	840	155	11000064	0	11000000	462	0	110	0
1630663040.854		11002155	1263	35	11000857	0	11000000	462	0	110	0
1630663040.863		11001986	730	46	11001210	0	11000000	462	0	110	0
1630663040.872		11001944	722	38	11001184	0	11000000	462	0	110	0
1630663040.881		11002381	1348	56	11000977	0	11000000	462	0	110	0
1630663040.890		11001908	862	74	11000972	0	11000000	462	0	110	0
1630663040.898		11001047	923	63	11000061	0	11000000	462	0	110	0
1630663040.908		11001804	771	37	11000996	0	11000000	462	0	110	0
1630663040.917		11002131	717	36	11001378	0	11000000	462	0	110	0
1630663040.925		11002052	1090	39	11000923	0	11000000	462	0	110	0
1630663040.934		11002159	878	55	11001226	0	11000000	462	0	110	0
1630663040.942		11001396	836	39	11000521	0	11000000	462	0	110	0
1630663040.952		11001492	761	34	11000697	0	11000000	462	0	110	0
1630663040.959		11002051	633	31	11001387	0	11000000	462	0	110	0
1630663040.968		11001700	682	36	11000982	0	11000000	462	0	110	0
1630663040.977		11001987	811	36	11001140	0	11000000	462	0	110	0
1630663040.986		11001220	829	33	11000358	0	11000000	462	0	110	0
1630663040.994		11002062	820	36	11001206	0	11000000	462	0	110	0
1630663041.003		11003232	842	44	11002346	0	11000000	462	0	110	0
1630663041.012		11002388	821	42	11001525	0	11000000	462	0	110	0
1630663041.020		11002336	1756	43	11000537	0	11000000	462	0	110	0
1630663041.029		11001950	983	64	11000903	0	11000000	462	0	110	0
1630663041.039		11001820	782	35	11001003	0	11000000	462	0	110	0
1630663041.048		11003103	962	45	11002096	0	11000000	462	0	110	0
1630663041.056		11002215	752	35	11001428	0	11000000	462	0	110	0
1630663041.065		11001935	851	41	11001043	0	11000000	462	0	110	0
1630663041.073		11001861	970	36	11000855	0	11000000	462	0	110	0
1630663041.083		11002565	899	39	11001627	0	11000000	462	0	110	0
1630663041.090		11001917	895	57	11000965	0	11000000	462	0	110	0
1630663041.100		11002262	656	54	11001552	0	11000000	462	0	110	0
1630663041.108		11001518	901	51	11000566	0	11000000	462	0	110	0
1630663041.116		11002085	735	40	11001310	0	11000000	462	0	110	0
1630663041.125		11001325	1095	89	11000141	0	11000000	462	0	110	0
1630663041.134		11001881	904	43	11000934	0	11000000	462	0	110	0
1630663041.144		11002404	954	42	11001408	0	11000000	462	0	110	0
1630663041.152		11001836	1035	49	11000752	0	11000000	462	0	110	0
1630663041.160		11001633	1894	132	10999607	0	11000000	462	0	110	0
1630663041.170		11001709	1119	50	11000540	0	11000000	462	0	110	0
1630663041.177		11001208	837	38	11000333	0	11000000	462	0	110	0
1630663041.186		11001450	1018	46	11000386	0	11000000	462	0	110	0
1630663041.196		11001345	1026	38	11000281	0	11000000	462	0	110	0
1630663041.204		11001178	923	49	11000206	0	11000000	462	0	110	0
1630663041.212		11001555	676	32	11000847	0	11000000	462	0	110	0
1630663041.221		11002087	824	52	11001211	0	11000000	462	0	110	0
1630663041.230		11001844	839	35	11000970	0	11000000	462	0	110	0
1630663041.238		11002013	1263	34	11000716	0	11000000	462	0	110	0
1630663041.247		11001873	832	35	11001006	0	11000000	462	0	110	0
1630663041.256		11001395	1118	50	11000227	0	11000000	462	0	110	0
1630663041.265		11001089	696	31	11000362	0	11000000	462	0	110	0
1630663041.274		11001759	822	49	11000888	0	11000000	462	0	110	0
1630663041.282		11000938	655	40	11000243	0	11000000	462	0	110	0
1630663041.291		11002086	10508	55	10991523	0	11000000	462	0	110	0
1630663041.299		11001299	2665	46	10998588	0	11000000	462	0	110	0
1630663041.308		11001422	783	30	11000609	0	11000000	462	0	110	0
1630663041.317		11001291	850	46	11000395	0	11000000	462	0	110	0
1630663041.325		11001696	772	44	11000880	0	11000000	462	0	110	0
1630663041.335		11002673	856	215	11001602	0	11000000	462	0	110	0
1630663041.343		11001262	718	32	11000512	0	11000000	462	0	110	0
1630663041.351		11001305	842	44	11000419	0	11000000	462	0	110	0
1630663041.360		11001769	911	35	11000823	0	11000000	462	0	110	0
1630663041.369		11001293	654	50	11000589	0	11000000	462	0	110	0
1630663041.377		11001964	741	44	11001179	0	11000000	462	0	110	0
1630663041.386		11001037	815	61	11000161	0	11000000	462	0	110	0
1630663041.396		11001791	808	38	11000945	0	11000000	462	0	110	0
1630663041.403		11001030	848	31	11000151	0	11000000	462	0	110	0
1630663041.413		11001824	813	62	11000949	0	11000000	462	0	110	0
1630663041.421		11001380	1287	57	11000036	0	11000000	462	0	110	0
1630663041.431		11001838	965	51	11000822	0	11000000	462	0	110	0
1630663041.438		11001137	1011	47	11000079	0	11000000	462	0	110	0
1630663041.448		11002271	857	39	11001375	0	11000000	462	0	110	0
1630663041.457		11001711	1561	209	10999941	0	11000000	462	0	110	0
1630663041.464		11001586	1227	74	11000285	0	11000000	462	0	110	0
1630663041.473		11002072	909	37	11001126	0	11000000	462	0	110	0
1630663041.482		11001120	783	41	11000296	0	11000000	462	0	110	0
1630663041.491		11002061	898	61	11001102	0	11000000	462	0	110	0
1630663041.499		11001275	627	39	11000609	0	11000000	462	0	110	0
1630663041.508		11001738	809	36	11000893	0	11000000	462	0	110	0
1630663041.517		11001874	735	34	11001105	0	11000000	462	0	110	0
1630663041.525		11001096	839	39	11000218	0	11000000	462	0	110	0
1630663041.534		11001251	802	42	11000407	0	11000000	462	0	110	0
1630663041.542		11002166	1006	40	11001120	0	11000000	462	0	110	0
1630663041.551		11001031	683	37	11000311	0	11000000	462	0	110	0
1630663043.309		11002876	979	37	11001860	0	11000000	462	0	110	0
1630663043.310		11002598	729	113	11001756	0	11000000	462	0	110	0
1630663043.311		11002506	586	37	11001883	0	11000000	462	0	110	0
1630663043.319		11001809	643	33	11001133	0	11000000	462	0	110	0
1630663043.331		11001147	671	56	11000420	0	11000000	462	0	110	0
1630663043.332		11000956	494	55	11000407	0	11000000	462	0	110	0
1630663043.340		11001238	837	77	11000324	0	11000000	462	0	110	0
1630663043.351		11001314	1346	79	10999889	0	11000000	462	0	110	0
1630663043.361		11001156	716	34	11000406	0	11000000	462	0	110	0
1630663043.371		11001058	755	33	11000270	0	11000000	462	0	110	0
1630663043.380		11001813	724	38	11001051	0	11000000	462	0	110	0
1630663043.391		11002124	1019	36	11001069	0	11000000	462	0	110	0
1630663043.400		11000929	665	31	11000233	0	11000000	462	0	110	0
1630663043.412		11001753	826	97	11000830	0	11000000	462	0	110	0
1630663043.421		11001008	847	36	11000125	0	11000000	462	0	110	0
1630663043.430		11001185	738	57	11000390	0	11000000	462	0	110	0
1630663043.441		11001801	681	36	11001084	0	11000000	462	0	110	0
1630663043.451		11001859	667	35	11001157	0	11000000	462	0	110	0
1630663043.460		11000954	648	40	11000266	0	11000000	462	0	110	0
1630663043.473		11001579	877	47	11000655	0	11000000	462	0	110	0
1630663043.482		11001685	839	72	11000774	0	11000000	462	0	110	0
1630663043.492		11002482	860	101	11001521	0	11000000	462	0	110	0
1630663043.501		11003253	11339	53	10991861	0	11000000	462	0	110	0
1630663043.511		11002974	1325	20	11001629	0	11000000	462	0	110	0
1630663043.523		11002027	1311	72	11000644	0	11000000	462	0	110	0
1630663043.531		11001936	838	40	11001058	0	11000000	462	0	110	0
1630663043.542		11001780	542	64	11001174	0	11000000	462	0	110	0
1630663043.550		11001667	627	27	11001013	0	11000000	462	0	110	0
1630663043.560		11001696	533	32	11001131	0	11000000	462	0	110	0
1630663043.571		11001069	606	35	11000428	0	11000000	462	0	110	0
1630663043.581		11001806	822	67	11000917	0	11000000	462	0	110	0
1630663043.592		11001405	1151	49	11000205	0	11000000	462	0	110	0
1630663043.601		11001631	732	57	11000842	0	11000000	462	0	110	0
1630663043.612		11001547	831	45	11000671	0	11000000	462	0	110	0
1630663043.620		11001326	698	37	11000591	0	11000000	462	0	110	0
1630663043.630		11001781	655	39	11001087	0	11000000	462	0	110	0
1630663043.640		11005633	1182	77	11004374	0	11000000	462	0	110	0
1630663043.651		11002151	661	39	11001451	0	11000000	462	0	110	0
1630663043.660		11003576	655	48	11002873	0	11000000	462	0	110	0
1630663043.670		11002010	704	39	11001267	0	11000000	462	0	110	0
1630663043.679		11002328	672	37	11001619	0	11000000	462	0	110	0
1630663043.691		11002425	778	47	11001600	0	11000000	462	0	110	0
1630663043.699		11002007	754	45	11001208	0	11000000	462	0	110	0
1630663043.710		11003279	564	32	11002683	0	11000000	462	0	110	0
1630663043.729		11002539	1850	34	11000655	0	11000000	462	0	110	0
1630663043.735		11002046	625	40	11001381	0	11000000	462	0	110	0
1630663043.740		11001129	805	33	11000291	0	11000000	462	0	110	0
1630663043.758		11001386	765	34	11000587	0	11000000	462	0	110	0
1630663043.760		11001838	757	50	11001031	0	11000000	462	0	110	0
1630663043.770		11001797	632	74	11001091	0	11000000	462	0	110	0
1630663043.778		11002257	675	45	11001537	0	11000000	462	0	110	0
1630663043.790		11002252	1413	54	11000785	0	11000000	462	0	110	0
1630663043.805		11002248	828	32	11001388	0	11000000	462	0	110	0
1630663043.810		11005921	844	36	11005041	0	11000000	462	0	110	0
1630663043.819		11002040	558	37	11001445	0	11000000	462	0	110	0
1630663043.829		11002293	648	32	11001613	0	11000000	462	0	110	0
1630663043.838		11002375	650	34	11001691	0	11000000	462	0	110	0
1630663043.848		11002061	672	43	11001346	0	11000000	462	0	110	0
1630663043.861		11002014	740	102	11001172	0	11000000	462	0	110	0
1630663043.868		11003626	706	35	11002885	0	11000000	462	0	110	0
1630663043.878		11002019	578	35	11001406	0	11000000	462	0	110	0
1630663043.887		11001878	686	36	11001156	0	11000000	462	0	110	0
1630663043.897		11002688	581	38	11002069	0	11000000	462	0	110	0
1630663043.908		11003790	2801	130	11000859	0	11000000	462	0	110	0
1630663043.917		11002546	626	30	11001890	0	11000000	462	0	110	0
1630663043.928		11002575	583	44	11001948	0	11000000	462	0	110	0
1630663043.939		11001678	1766	101	10999811	0	11000000	462	0	110	0
1630663043.947		11001166	674	40	11000452	0	11000000	462	0	110	0
1630663043.960		11002435	655	32	11001748	0	11000000	462	0	110	0
1630663043.967		11001664	747	33	11000884	0	11000000	462	0	110	0
1630663043.976		11001591	567	34	11000990	0	11000000	462	0	110	0
1630663043.988		11003340	767	40	11002533	0	11000000	462	0	110	0
1630663043.996		11002499	725	37	11001737	0	11000000	462	0	110	0
1630663044.007		11002309	855	39	11001415	0	11000000	462	0	110	0
1630663044.016		11002283	765	56	11001462	0	11000000	462	0	110	0
1630663044.027		11001551	540	41	11000970	0	11000000	462	0	110	0
1630663044.037		11001518	572	110	11000836	0	11000000	462	0	110	0
1630663044.046		11002880	1963	34	11000883	0	11000000	462	0	110	0
1630663044.056		11001284	1076	71	11000137	0	11000000	462	0	110	0
1630663044.067		11002604	664	31	11001909	0	11000000	462	0	110	0
1630663044.076		11001210	549	32	11000629	0	11000000	462	0	110	0
1630663044.085		11002423	561	33	11001829	0	11000000	462	0	110	0
1630663044.096		11002272	697	36	11001539	0	11000000	462	0	110	0
1630663044.108		11002541	798	32	11001711	0	11000000	462	0	110	0
1630663044.117		11001816	681	42	11001093	0	11000000	462	0	110	0
1630663044.126		11002417	595	30	11001792	0	11000000	462	0	110	0
1630663044.135		11002754	584	35	11002135	0	11000000	462	0	110	0
1630663044.144		11003319	728	33	11002558	0	11000000	462	0	110	0
1630663044.155		11004317	606	39	11003672	0	11000000	462	0	110	0
1630663044.164		11002414	608	31	11001775	0	11000000	462	0	110	0
1630663044.175		11001414	728	34	11000652	0	11000000	462	0	110	0
1630663044.185		11001627	685	37	11000905	0	11000000	462	0	110	0
1630663044.194		11001445	521	31	11000893	0	11000000	462	0	110	0
1630663044.203		11001959	658	60	11001241	0	11000000	462	0	110	0
1630663044.213		11001989	458	72	11001459	0	11000000	462	0	110	0
1630663044.225		11001738	754	42	11000942	0	11000000	462	0	110	0
1630663044.234		11002196	2862	71	10999263	0	11000000	462	0	110	0
1630663044.244		11001319	525	26	11000768	0	11000000	462	0	110	0
1630663044.253		11001842	544	28	11001270	0	11000000	462	0	110	0
1630663044.263		11002583	853	49	11001681	0	11000000	462	0	110	0
1630663044.273		11001485	597	29	11000859	0	11000000	462	0	110	0
1630663044.285		11002226	611	40	11001575	0	11000000	462	0	110	0
1630663044.293		11001832	601	70	11001161	0	11000000	462	0	110	0
1630663044.308		11002535	671	30	11001834	0	11000000	462	0	110	0
1630663044.313		11002361	509	37	11001815	0	11000000	462	0	110	0
1630663044.321		11001189	834	66	11000289	0	11000000	462	0	110	0
1630663044.331		11001998	684	34	11001280	0	11000000	462	0	110	0
1630663044.344		11001893	501	26	11001366	0	11000000	462	0	110	0
1630663044.353		11002432	632	55	11001745	0	11000000	462	0	110	0
1630663044.361		11001993	713	40	11001240	0	11000000	462	0	110	0
1630663044.371		11002812	1709	33	11001070	0	11000000	462	0	110	0
1630663044.392		11002204	696	28	11001480	0	11000000	462	0	110	0
1630663044.394		11002161	558	36	11001567	0	11000000	462	0	110	0
1630663044.400		11001495	509	31	11000955	0	11000000	462	0	110	0
1630663044.410		11002752	627	30	11002095	0	11000000	462	0	110	0
1630663044.421		11001277	507	32	11000738	0	11000000	462	0	110	0
1630663044.430		11002525	662	33	11001830	0	11000000	462	0	110	0
1630663044.438		11001382	545	31	11000806	0	11000000	462	0	110	0
1630663044.449		11001935	546	39	11001350	0	11000000	462	0	110	0
1630663044.459		11001919	568	59	11001292	0	11000000	462	0	110	0
1630663044.469		11002098	578	31	11001489	0	11000000	462	0	110	0
1630663044.478		11001884	599	32	11001253	0	11000000	462	0	110	0
1630663044.489		11002135	549	30	11001556	0	11000000	462	0	110	0
1630663044.498		11001996	521	38	11001437	0	11000000	462	0	110	0
1630663044.508		11001436	462	26	11000948	0	11000000	462	0	110	0
1630663044.518		11001825	555	28	11001242	0	11000000	462	0	110	0
1630663044.529		11001405	563	30	11000812	0	11000000	462	0	110	0
1630663044.538		11002092	565	34	11001493	0	11000000	462	0	110	0
1630663044.547		11002045	552	26	11001467	0	11000000	462	0	110	0
1630663044.557		11002000	2033	42	10999925	0	11000000	462	0	110	0
1630663044.568		11001849	538	30	11001281	0	11000000	462	0	110	0
1630663044.577		11001604	518	26	11001060	0	11000000	462	0	110	0
1630663044.586		11002336	567	31	11001738	0	11000000	462	0	110	0
1630663044.597		11001132	665	28	11000439	0	11000000	462	0	110	0
1630663044.605		11001340	495	54	11000791	0	11000000	462	0	110	0
1630663044.616		11001387	701	68	11000618	0	11000000	462	0	110	0
1630663044.626		11001512	473	63	11000976	0	11000000	462	0	110	0
1630663044.635		11002306	518	32	11001756	0	11000000	462	0	110	0
1630663044.645		11002038	565	29	11001444	0	11000000	462	0	110	0
1630663044.655		11001872	675	38	11001159	0	11000000	462	0	110	0
1630663044.666		11001931	477	30	11001424	0	11000000	462	0	110	0
1630663044.675		11005240	567	34	11004639	0	11000000	462	0	110	0
1630663044.684		11002353	499	57	11001797	0	11000000	462	0	110	0
1630663044.694		11002629	1292	30	11001307	0	11000000	462	0	110	0
1630663044.706		11001490	676	41	11000773	0	11000000	462	0	110	0
1630663044.714		11001633	475	30	11001128	0	11000000	462	0	110	0
1630663044.724		11001191	518	31	11000642	0	11000000	462	0	110	0
1630663044.733		11002321	505	30	11001786	0	11000000	462	0	110	0
1630663044.744		11002108	851	52	11001205	0	11000000	462	0	110	0
1630663044.752		11046760	544	32	11046184	0	11000000	462	0	110	0
1630663044.772		11028497	483	45	11027969	0	11000000	462	0	110	0
1630663044.763		11040169	508	32	11039629	0	11000000	462	0	110	0
1630663044.783		11020964	629	36	11020299	0	11000000	462	0	110	0
1630663044.797		11010452	1194	89	11009169	0	11000000	462	0	110	0
1630663044.807		11001770	555	45	11001170	0	11000000	462	0	110	0
1630663044.818		11001835	1680	46	11000109	0	11000000	462	0	110	0
1630663044.824		11001515	657	69	11000789	0	11000000	462	0	110	0
1630663044.833		11001217	747	71	11000399	0	11000000	462	0	110	0
1630663044.841		11001932	702	77	11001153	0	11000000	462	0	110	0
1630663044.850		11001412	961	32	11000419	0	11000000	462	0	110	0
1630663044.863		11001715	1775	158	10999782	0	11000000	462	0	110	0
1630663044.873		11002050	911	57	11001082	0	11000000	462	0	110	0
1630663044.880		11002137	7261	63	10994813	0	11000000	462	0	110	0
1630663044.890		11004453	866	51	11003536	0	11000000	462	0	110	0
1630663044.900		11002403	819	143	11001441	0	11000000	462	0	110	0
1630663044.908		11002129	1627	56	11000446	0	11000000	462	0	110	0
1630663044.918		11000911	626	30	11000255	0	11000000	462	0	110	0
1630663044.944		11001121	739	36	11000346	0	11000000	462	0	110	0
1630663044.945		11001876	809	44	11001023	0	11000000	462	0	110	0
1630663044.950		11002795	664	33	11002098	0	11000000	462	0	110	0
1630663044.956		11001750	765	37	11000948	0	11000000	462	0	110	0
1630663044.973		11001190	848	43	11000299	0	11000000	462	0	110	0
1630663044.978		11001208	659	64	11000485	0	11000000	462	0	110	0
1630663044.988		11001575	1108	40	11000427	0	11000000	462	0	110	0
1630663044.997		11002081	602	56	11001423	0	11000000	462	0	110	0
1630663045.006		11000965	768	50	11000147	0	11000000	462	0	110	0
1630663045.017		11001329	715	63	11000551	0	11000000	462	0	110	0
1630663045.026		11001736	693	39	11001004	0	11000000	462	0	110	0
1630663045.036		11001285	781	37	11000467	0	11000000	462	0	110	0
1630663045.045		11001757	605	35	11001117	0	11000000	462	0	110	0
1630663045.055		11003214	606	37	11002571	0	11000000	462	0	110	0
1630663045.064		11001511	684	43	11000784	0	11000000	462	0	110	0
1630663045.075		11001323	878	37	11000408	0	11000000	462	0	110	0
1630663045.086		11001359	1061	60	11000238	0	11000000	462	0	110	0
1630663045.096		11001401	781	39	11000581	0	11000000	462	0	110	0
1630663045.106		11001908	789	44	11001075	0	11000000	462	0	110	0
1630663045.114		11001155	693	30	11000432	0	11000000	462	0	110	0
1630663045.122		11002016	635	50	11001331	0	11000000	462	0	110	0
1630663045.133		11001736	676	30	11001030	0	11000000	462	0	110	0
1630663045.149		11002158	843	34	11001281	0	11000000	462	0	110	0
1630663045.152		11002813	890	156	11001767	0	11000000	462	0	110	0
1630663045.161		11001389	545	37	11000807	0	11000000	462	0	110	0
1630663045.172		11001648	553	65	11001030	0	11000000	462	0	110	0
1630663045.181		11001617	769	72	11000776	0	11000000	462	0	110	0
1630663045.191		11001164	586	53	11000525	0	11000000	462	0	110	0
1630663045.201		11001488	3005	59	10998424	0	11000000	462	0	110	0
1630663045.210		11001986	634	57	11001295	0	11000000	462	0	110	0
1630663045.222		11001434	651	39	11000744	0	11000000	462	0	110	0
1630663045.229		11001281	674	53	11000554	0	11000000	462	0	110	0
1630663045.240		11002038	840	62	11001136	0	11000000	462	0	110	0
1630663045.249		11001088	756	34	11000298	0	11000000	462	0	110	0
1630663045.259		11001878	625	41	11001212	0	11000000	462	0	110	0
1630663045.269		11001214	652	37	11000525	0	11000000	462	0	110	0
1630663045.277		11001413	624	28	11000761	0	11000000	462	0	110	0
1630663045.288		11001434	2265	140	10999029	0	11000000	462	0	110	0
1630663045.298		11001918	670	30	11001218	0	11000000	462	0	110	0
1630663045.306		11001962	574	61	11001327	0	11000000	462	0	110	0
1630663045.316		11001318	830	33	11000455	0	11000000	462	0	110	0
1630663045.328		11001222	643	36	11000543	0	11000000	462	0	110	0
1630663045.337		11002183	1383	49	11000751	0	11000000	462	0	110	0
1630663045.345		11001311	511	35	11000765	0	11000000	462	0	110	0
1630663045.357		11001367	992	40	11000335	0	11000000	462	0	110	0
1630663045.364		11001297	784	40	11000473	0	11000000	462	0	110	0
1630663045.375		11001920	682	39	11001199	0	11000000	462	0	110	0
1630663045.384		11001630	680	39	11000911	0	11000000	462	0	110	0
1630663045.394		11001664	589	63	11001012	0	11000000	462	0	110	0
1630663045.405		11002067	808	38	11001221	0	11000000	462	0	110	0
1630663045.414		11001302	612	47	11000643	0	11000000	462	0	110	0
1630663045.426		11002289	791	41	11001457	0	11000000	462	0	110	0
1630663045.432		11001898	696	32	11001170	0	11000000	462	0	110	0
1630663045.443		11002141	629	65	11001447	0	11000000	462	0	110	0
1630663045.452		11001945	705	38	11001202	0	11000000	462	0	110	0
1630663045.461		11002075	617	29	11001429	0	11000000	462	0	110	0
1630663045.471		11002278	7782	43	10994453	0	11000000	462	0	110	0
1630663045.524		11002153	8202	36	10993915	0	11000000	462	0	110	0
1630663045.529		11002033	4283	19	10997731	0	11000000	462	0	110	0
1630663045.531		11001333	2716	36	10998581	0	11000000	462	0	110	0
1630663045.532		11001247	14846	39	10986362	0	11000000	462	0	110	0
1630663045.533		11001104	16280	42	10984782	0	11000000	462	0	110	0
1630663045.534		11001187	15591	29	10985567	0	11000000	462	0	110	0
1630663045.538		11010394	11620	33	10998741	0	11000000	462	0	110	0
1630663045.549		11002030	2469	61	10999500	0	11000000	462	0	110	0
1630663045.557		11001631	556	37	11001038	0	11000000	462	0	110	0
1630663045.569		11001326	671	35	11000620	0	11000000	462	0	110	0
1630663045.579		11002006	648	39	11001319	0	11000000	462	0	110	0
1630663045.588		11001121	686	41	11000394	0	11000000	462	0	110	0
1630663045.596		11002114	588	43	11001483	0	11000000	462	0	110	0
1630663045.605		11001832	547	36	11001249	0	11000000	462	0	110	0
1630663045.616		11001754	728	43	11000983	0	11000000	462	0	110	0
1630663045.636		11002182	707	51	11001424	0	11000000	462	0	110	0
1630663045.636		11002416	543	29	11001844	0	11000000	462	0	110	0
1630663045.646		11002495	812	49	11001634	0	11000000	462	0	110	0
1630663045.654		11001391	2060	62	10999269	0	11000000	462	0	110	0
1630663045.665		11002637	809	69	11001759	0	11000000	462	0	110	0
1630663045.674		11002362	759	41	11001562	0	11000000	462	0	110	0
1630663045.684		11002033	987	268	11000778	0	11000000	462	0	110	0
1630663045.693		11001807	875	50	11000882	0	11000000	462	0	110	0
1630663045.703		11001373	615	33	11000725	0	11000000	462	0	110	0
1630663045.711		11001870	769	44	11001057	0	11000000	462	0	110	0
1630663045.740		11028395	657	61	11027677	0	11000000	462	0	110	0
1630663045.722		11068179	742	45	11067392	0	11000000	462	0	110	0
1630663045.751		11045942	1506	71	11044365	0	11000000	462	0	110	0
1630663045.790		11009860	884	44	11008932	0	11000000	462	0	110	0
1630663045.730		11071567	674	42	11070851	0	11000000	462	0	110	0
1630663045.761		11041927	867	45	11041015	0	11000000	462	0	110	0
1630663045.799		11004345	1101	69	11003175	0	11000000	462	0	110	0
1630663045.780		11024986	981	52	11023953	0	11000000	462	0	110	0
1630663045.771		11035468	1433	101	11033934	0	11000000	462	0	110	0
1630663045.808		11001731	640	43	11001048	0	11000000	462	0	110	0
1630663045.820		11002061	702	48	11001311	0	11000000	462	0	110	0
1630663045.826		11002112	615	72	11001425	0	11000000	462	0	110	0
